sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
2d237e4a1d0b,deer_horn,7,7,13,all,gaussian,severe,0,48,gaussian_severe,0.114825698
2d237e4a1d0b,deer_horn,7,7,14,all,gaussian,severe,0,48,gaussian_severe,0.0524478472
2d237e4a1d0b,deer_horn,7,7,15,all,gaussian,severe,0,48,gaussian_severe,0.184187612
2d237e4a1d0b,deer_horn,7,7,16,all,gaussian,severe,0,48,gaussian_severe,0.112534187
2d237e4a1d0b,deer_horn,7,7,17,all,gaussian,severe,0,48,gaussian_severe,0.0373580116
2d237e4a1d0b,deer_horn,7,7,18,all,gaussian,severe,0,48,gaussian_severe,0.0974941245
2d237e4a1d0b,deer_horn,7,7,19,all,gaussian,severe,0,48,gaussian_severe,0.149934594
2d237e4a1d0b,deer_horn,7,7,20,all,gaussian,severe,0,48,gaussian_severe,0.109520639
2d237e4a1d0b,deer_horn,8,8,0,all,gaussian,severe,0,48,gaussian_severe,0.10728527
2d237e4a1d0b,deer_horn,8,8,1,all,gaussian,severe,0,48,gaussian_severe,0.0100386614
2d237e4a1d0b,deer_horn,8,8,2,all,gaussian,severe,0,48,gaussian_severe,0.0874153539
2d237e4a1d0b,deer_horn,8,8,3,all,gaussian,severe,0,48,gaussian_severe,0.102769271
2d237e4a1d0b,deer_horn,8,8,4,all,gaussian,severe,0,48,gaussian_severe,0.123742081
2d237e4a1d0b,deer_horn,8,8,5,all,gaussian,severe,0,48,gaussian_severe,0.0333984979
2d237e4a1d0b,deer_horn,8,8,6,all,gaussian,severe,0,48,gaussian_severe,0.0536927837
2d237e4a1d0b,deer_horn,8,8,7,all,gaussian,severe,0,48,gaussian_severe,0.14124398
2d237e4a1d0b,deer_horn,8,8,8,all,gaussian,severe,0,48,gaussian_severe,0.0655048123
2d237e4a1d0b,deer_horn,8,8,9,all,gaussian,severe,0,48,gaussian_severe,0.0841341872
2d237e4a1d0b,deer_horn,8,8,10,all,gaussian,severe,0,48,gaussian_severe,0.0900325901
2d237e4a1d0b,deer_horn,8,8,11,all,gaussian,severe,0,48,gaussian_severe,0.0765558378
2d237e4a1d0b,deer_horn,8,8,12,all,gaussian,severe,0,48,gaussian_severe,0.127990023
2d237e4a1d0b,deer_horn,8,8,13,all,gaussian,severe,0,48,gaussian_severe,0.0554067855
2d237e4a1d0b,deer_horn,8,8,14,all,gaussian,severe,0,48,gaussian_severe,0.124129036
2d237e4a1d0b,deer_horn,8,8,15,all,gaussian,severe,0,48,gaussian_severe,0.0795609456
2d237e4a1d0b,deer_horn,8,8,16,all,gaussian,severe,0,48,gaussian_severe,0.0904734523
2d237e4a1d0b,deer_horn,8,8,17,all,gaussian,severe,0,48,gaussian_severe,0.0881607178
2d237e4a1d0b,deer_horn,8,8,18,all,gaussian,severe,0,48,gaussian_severe,0.150415244
2d237e4a1d0b,deer_horn,8,8,19,all,gaussian,severe,0,48,gaussian_severe,0.119295979
2d237e4a1d0b,deer_horn,8,8,20,all,gaussian,severe,0,48,gaussian_severe,0.0935156034
2d237e4a1d0b,deer_horn,9,9,0,all,gaussian,severe,0,48,gaussian_severe,0.110333243
2d237e4a1d0b,deer_horn,9,9,1,all,gaussian,severe,0,48,gaussian_severe,0.0814438082
2d237e4a1d0b,deer_horn,9,9,2,all,gaussian,severe,0,48,gaussian_severe,0.0895047575
2d237e4a1d0b,deer_horn,9,9,3,all,gaussian,severe,0,48,gaussian_severe,0.192599556
2d237e4a1d0b,deer_horn,9,9,4,all,gaussian,severe,0,48,gaussian_severe,0.0885744035
2d237e4a1d0b,deer_horn,9,9,5,all,gaussian,severe,0,48,gaussian_severe,0.0466458025
2d237e4a1d0b,deer_horn,9,9,6,all,gaussian,severe,0,48,gaussian_severe,0.0743384633
2d237e4a1d0b,deer_horn,9,9,7,all,gaussian,severe,0,48,gaussian_severe,0.12300086
2d237e4a1d0b,deer_horn,9,9,8,all,gaussian,severe,0,48,gaussian_severe,0.0671134666
2d237e4a1d0b,deer_horn,9,9,9,all,gaussian,severe,0,48,gaussian_severe,0.147428657
2d237e4a1d0b,deer_horn,9,9,10,all,gaussian,severe,0,48,gaussian_severe,0.0900602614
2d237e4a1d0b,deer_horn,9,9,11,all,gaussian,severe,0,48,gaussian_severe,0.14026528
2d237e4a1d0b,deer_horn,9,9,12,all,gaussian,severe,0,48,gaussian_severe,0.0514469002
2d237e4a1d0b,deer_horn,9,9,13,all,gaussian,severe,0,48,gaussian_severe,0.0498305655
2d237e4a1d0b,deer_horn,9,9,14,all,gaussian,severe,0,48,gaussian_severe,0.0989440909
2d237e4a1d0b,deer_horn,9,9,15,all,gaussian,severe,0,48,gaussian_severe,0.0512442627
2d237e4a1d0b,deer_horn,9,9,16,all,gaussian,severe,0,48,gaussian_severe,0.146120408
2d237e4a1d0b,deer_horn,9,9,17,all,gaussian,severe,0,48,gaussian_severe,0.0777715987
2d237e4a1d0b,deer_horn,9,9,18,all,gaussian,severe,0,48,gaussian_severe,0.0566598209
2d237e4a1d0b,deer_horn,9,9,19,all,gaussian,severe,0,48,gaussian_severe,0.122270006
2d237e4a1d0b,deer_horn,9,9,20,all,gaussian,severe,0,48,gaussian_severe,0.0760200061
2d237e4a1d0b,deer_horn,10,10,0,all,gaussian,severe,0,48,gaussian_severe,0.110145013
2d237e4a1d0b,deer_horn,10,10,1,all,gaussian,severe,0,48,gaussian_severe,0.0436207668
2d237e4a1d0b,deer_horn,10,10,2,all,gaussian,severe,0,48,gaussian_severe,0.0477613392
2d237e4a1d0b,deer_horn,10,10,3,all,gaussian,severe,0,48,gaussian_severe,0.165876268
2d237e4a1d0b,deer_horn,10,10,4,all,gaussian,severe,0,48,gaussian_severe,0.0531109916
2d237e4a1d0b,deer_horn,10,10,5,all,gaussian,severe,0,48,gaussian_severe,0.0439432733
2d237e4a1d0b,deer_horn,10,10,6,all,gaussian,severe,0,48,gaussian_severe,0.143112533
2d237e4a1d0b,deer_horn,10,10,7,all,gaussian,severe,0,48,gaussian_severe,0.0157463176
2d237e4a1d0b,deer_horn,10,10,8,all,gaussian,severe,0,48,gaussian_severe,0.13169232
2d237e4a1d0b,deer_horn,10,10,9,all,gaussian,severe,0,48,gaussian_severe,0.132869806
2d237e4a1d0b,deer_horn,10,10,10,all,gaussian,severe,0,48,gaussian_severe,0.0703241104
2d237e4a1d0b,deer_horn,10,10,11,all,gaussian,severe,0,48,gaussian_severe,0.096088049
2d237e4a1d0b,deer_horn,10,10,12,all,gaussian,severe,0,48,gaussian_severe,0.133486905
2d237e4a1d0b,deer_horn,10,10,13,all,gaussian,severe,0,48,gaussian_severe,0.117992165
2d237e4a1d0b,deer_horn,10,10,14,all,gaussian,severe,0,48,gaussian_severe,0.0359797086
2d237e4a1d0b,deer_horn,10,10,15,all,gaussian,severe,0,48,gaussian_severe,0.121137292
2d237e4a1d0b,deer_horn,10,10,16,all,gaussian,severe,0,48,gaussian_severe,0.0648289737
2d237e4a1d0b,deer_horn,10,10,17,all,gaussian,severe,0,48,gaussian_severe,0.0884209451
2d237e4a1d0b,deer_horn,10,10,18,all,gaussian,severe,0,48,gaussian_severe,0.131489691
2d237e4a1d0b,deer_horn,10,10,19,all,gaussian,severe,0,48,gaussian_severe,0.104999991
2d237e4a1d0b,deer_horn,10,10,20,all,gaussian,severe,0,48,gaussian_severe,0.0626804688
2d237e4a1d0b,deer_horn,11,11,0,all,gaussian,severe,0,48,gaussian_severe,0.116724752
2d237e4a1d0b,deer_horn,11,11,1,all,gaussian,severe,0,48,gaussian_severe,0.0404753324
2d237e4a1d0b,deer_horn,11,11,2,all,gaussian,severe,0,48,gaussian_severe,0.0564168924
2d237e4a1d0b,deer_horn,11,11,3,all,gaussian,severe,0,48,gaussian_severe,0.130952298
2d237e4a1d0b,deer_horn,11,11,4,all,gaussian,severe,0,48,gaussian_severe,0.073333446
2d237e4a1d0b,deer_horn,11,11,5,all,gaussian,severe,0,48,gaussian_severe,0.151955144
2d237e4a1d0b,deer_horn,11,11,6,all,gaussian,severe,0,48,gaussian_severe,0.152533671
2d237e4a1d0b,deer_horn,11,11,7,all,gaussian,severe,0,48,gaussian_severe,0.144275191
2d237e4a1d0b,deer_horn,11,11,8,all,gaussian,severe,0,48,gaussian_severe,0.0948781875
2d237e4a1d0b,deer_horn,11,11,9,all,gaussian,severe,0,48,gaussian_severe,0.108740701
2d237e4a1d0b,deer_horn,11,11,10,all,gaussian,severe,0,48,gaussian_severe,0.0494865225
2d237e4a1d0b,deer_horn,11,11,11,all,gaussian,severe,0,48,gaussian_severe,0.111589869
2d237e4a1d0b,deer_horn,11,11,12,all,gaussian,severe,0,48,gaussian_severe,0.0606472319
2d237e4a1d0b,deer_horn,11,11,13,all,gaussian,severe,0,48,gaussian_severe,0.0681254581
2d237e4a1d0b,deer_horn,11,11,14,all,gaussian,severe,0,48,gaussian_severe,0.0994881594
2d237e4a1d0b,deer_horn,11,11,15,all,gaussian,severe,0,48,gaussian_severe,0.0606575327
2d237e4a1d0b,deer_horn,11,11,16,all,gaussian,severe,0,48,gaussian_severe,0.111935718
2d237e4a1d0b,deer_horn,11,11,17,all,gaussian,severe,0,48,gaussian_severe,0.121547341
2d237e4a1d0b,deer_horn,11,11,18,all,gaussian,severe,0,48,gaussian_severe,0.076665196
2d237e4a1d0b,deer_horn,11,11,19,all,gaussian,severe,0,48,gaussian_severe,0.0890467988
2d237e4a1d0b,deer_horn,11,11,20,all,gaussian,severe,0,48,gaussian_severe,0.0435090684
2d237e4a1d0b,deer_horn,12,12,0,all,gaussian,severe,0,48,gaussian_severe,0.0566033094
2d237e4a1d0b,deer_horn,12,12,1,all,gaussian,severe,0,48,gaussian_severe,0.0967118728
2d237e4a1d0b,deer_horn,12,12,2,all,gaussian,severe,0,48,gaussian_severe,0.0615891836
2d237e4a1d0b,deer_horn,12,12,3,all,gaussian,severe,0,48,gaussian_severe,0.133230343
2d237e4a1d0b,deer_horn,12,12,4,all,gaussian,severe,0,48,gaussian_severe,0.0654055725
2d237e4a1d0b,deer_horn,12,12,5,all,gaussian,severe,0,48,gaussian_severe,0.0472603199
2d237e4a1d0b,deer_horn,12,12,6,all,gaussian,severe,0,48,gaussian_severe,0.0845374932
2d237e4a1d0b,deer_horn,12,12,7,all,gaussian,severe,0,48,gaussian_severe,0.13412563
2d237e4a1d0b,deer_horn,12,12,8,all,gaussian,severe,0,48,gaussian_severe,0.0645896661
2d237e4a1d0b,deer_horn,12,12,9,all,gaussian,severe,0,48,gaussian_severe,0.0878009689
2d237e4a1d0b,deer_horn,12,12,10,all,gaussian,severe,0,48,gaussian_severe,0.0381773795
2d237e4a1d0b,deer_horn,12,12,11,all,gaussian,severe,0,48,gaussian_severe,0.116035243
2d237e4a1d0b,deer_horn,12,12,12,all,gaussian,severe,0,48,gaussian_severe,0.131833368
2d237e4a1d0b,deer_horn,12,12,13,all,gaussian,severe,0,48,gaussian_severe,0.0785454965
2d237e4a1d0b,deer_horn,12,12,14,all,gaussian,severe,0,48,gaussian_severe,0.12434004
2d237e4a1d0b,deer_horn,12,12,15,all,gaussian,severe,0,48,gaussian_severe,0.106203413
2d237e4a1d0b,deer_horn,12,12,16,all,gaussian,severe,0,48,gaussian_severe,0.0946739768
2d237e4a1d0b,deer_horn,12,12,17,all,gaussian,severe,0,48,gaussian_severe,0.156890841
2d237e4a1d0b,deer_horn,12,12,18,all,gaussian,severe,0,48,gaussian_severe,0.104198336
2d237e4a1d0b,deer_horn,12,12,19,all,gaussian,severe,0,48,gaussian_severe,0.0862244278
2d237e4a1d0b,deer_horn,12,12,20,all,gaussian,severe,0,48,gaussian_severe,0.0625438259
2d237e4a1d0b,deer_horn,13,13,0,all,gaussian,severe,0,48,gaussian_severe,0.15805129
2d237e4a1d0b,deer_horn,13,13,1,all,gaussian,severe,0,48,gaussian_severe,0.132499914
2d237e4a1d0b,deer_horn,13,13,2,all,gaussian,severe,0,48,gaussian_severe,0.104833186
2d237e4a1d0b,deer_horn,13,13,3,all,gaussian,severe,0,48,gaussian_severe,0.0861865045
2d237e4a1d0b,deer_horn,13,13,4,all,gaussian,severe,0,48,gaussian_severe,0.121123807
2d237e4a1d0b,deer_horn,13,13,5,all,gaussian,severe,0,48,gaussian_severe,0.202700366
2d237e4a1d0b,deer_horn,13,13,6,all,gaussian,severe,0,48,gaussian_severe,0.0946772495
2d237e4a1d0b,deer_horn,13,13,7,all,gaussian,severe,0,48,gaussian_severe,0.146920083
2d237e4a1d0b,deer_horn,13,13,8,all,gaussian,severe,0,48,gaussian_severe,0.0848049721
2d237e4a1d0b,deer_horn,13,13,9,all,gaussian,severe,0,48,gaussian_severe,0.0836885795
2d237e4a1d0b,deer_horn,13,13,10,all,gaussian,severe,0,48,gaussian_severe,0.139713894
2d237e4a1d0b,deer_horn,13,13,11,all,gaussian,severe,0,48,gaussian_severe,0.287434169
2d237e4a1d0b,deer_horn,13,13,12,all,gaussian,severe,0,48,gaussian_severe,0.0638643665
2d237e4a1d0b,deer_horn,13,13,13,all,gaussian,severe,0,48,gaussian_severe,0.19401022
2d237e4a1d0b,deer_horn,13,13,14,all,gaussian,severe,0,48,gaussian_severe,0.128676592
2d237e4a1d0b,deer_horn,13,13,15,all,gaussian,severe,0,48,gaussian_severe,0.162400982
2d237e4a1d0b,deer_horn,13,13,16,all,gaussian,severe,0,48,gaussian_severe,0.0311659603
2d237e4a1d0b,deer_horn,13,13,17,all,gaussian,severe,0,48,gaussian_severe,0.0817115206
2d237e4a1d0b,deer_horn,13,13,18,all,gaussian,severe,0,48,gaussian_severe,0.10271208
2d237e4a1d0b,deer_horn,13,13,19,all,gaussian,severe,0,48,gaussian_severe,0.130266581
2d237e4a1d0b,deer_horn,13,13,20,all,gaussian,severe,0,48,gaussian_severe,0.114488092
2d237e4a1d0b,deer_horn,14,14,0,all,gaussian,severe,0,48,gaussian_severe,0.0624711144
2d237e4a1d0b,deer_horn,14,14,1,all,gaussian,severe,0,48,gaussian_severe,0.0201782492
2d237e4a1d0b,deer_horn,14,14,2,all,gaussian,severe,0,48,gaussian_severe,0.0760250825
2d237e4a1d0b,deer_horn,14,14,3,all,gaussian,severe,0,48,gaussian_severe,0.0655633956
2d237e4a1d0b,deer_horn,14,14,4,all,gaussian,severe,0,48,gaussian_severe,0.111016972
2d237e4a1d0b,deer_horn,14,14,5,all,gaussian,severe,0,48,gaussian_severe,0.0924583919
2d237e4a1d0b,deer_horn,14,14,6,all,gaussian,severe,0,48,gaussian_severe,0.0562972922
2d237e4a1d0b,deer_horn,14,14,7,all,gaussian,severe,0,48,gaussian_severe,0.110894114
2d237e4a1d0b,deer_horn,14,14,8,all,gaussian,severe,0,48,gaussian_severe,0.0463782874
2d237e4a1d0b,deer_horn,14,14,9,all,gaussian,severe,0,48,gaussian_severe,0.049030669
2d237e4a1d0b,deer_horn,14,14,10,all,gaussian,severe,0,48,gaussian_severe,0.149181823
2d237e4a1d0b,deer_horn,14,14,11,all,gaussian,severe,0,48,gaussian_severe,0.129581072
2d237e4a1d0b,deer_horn,14,14,12,all,gaussian,severe,0,48,gaussian_severe,0.0674707815
2d237e4a1d0b,deer_horn,14,14,13,all,gaussian,severe,0,48,gaussian_severe,0.171763949
2d237e4a1d0b,deer_horn,14,14,14,all,gaussian,severe,0,48,gaussian_severe,0.142505842
2d237e4a1d0b,deer_horn,14,14,15,all,gaussian,severe,0,48,gaussian_severe,0.0607007273
2d237e4a1d0b,deer_horn,14,14,16,all,gaussian,severe,0,48,gaussian_severe,0.112438693
2d237e4a1d0b,deer_horn,14,14,17,all,gaussian,severe,0,48,gaussian_severe,0.117436352
2d237e4a1d0b,deer_horn,14,14,18,all,gaussian,severe,0,48,gaussian_severe,0.0708763702
2d237e4a1d0b,deer_horn,14,14,19,all,gaussian,severe,0,48,gaussian_severe,0.0944904845
2d237e4a1d0b,deer_horn,14,14,20,all,gaussian,severe,0,48,gaussian_severe,0.114784535
2d237e4a1d0b,deer_horn,15,15,0,all,gaussian,severe,0,48,gaussian_severe,0.0551925643
2d237e4a1d0b,deer_horn,15,15,1,all,gaussian,severe,0,48,gaussian_severe,0.106087599
2d237e4a1d0b,deer_horn,15,15,2,all,gaussian,severe,0,48,gaussian_severe,0.121441591
2d237e4a1d0b,deer_horn,15,15,3,all,gaussian,severe,0,48,gaussian_severe,0.079168289
2d237e4a1d0b,deer_horn,15,15,4,all,gaussian,severe,0,48,gaussian_severe,0.0919823654
2d237e4a1d0b,deer_horn,15,15,5,all,gaussian,severe,0,48,gaussian_severe,0.0604146236
2d237e4a1d0b,deer_horn,15,15,6,all,gaussian,severe,0,48,gaussian_severe,0.0711721227
2d237e4a1d0b,deer_horn,15,15,7,all,gaussian,severe,0,48,gaussian_severe,0.155064788
2d237e4a1d0b,deer_horn,15,15,8,all,gaussian,severe,0,48,gaussian_severe,0.0443912427
2d237e4a1d0b,deer_horn,15,15,9,all,gaussian,severe,0,48,gaussian_severe,0.153721145
2d237e4a1d0b,deer_horn,15,15,10,all,gaussian,severe,0,48,gaussian_severe,0.187360783
2d237e4a1d0b,deer_horn,15,15,11,all,gaussian,severe,0,48,gaussian_severe,0.0879702951
2d237e4a1d0b,deer_horn,15,15,12,all,gaussian,severe,0,48,gaussian_severe,0.1250139
2d237e4a1d0b,deer_horn,15,15,13,all,gaussian,severe,0,48,gaussian_severe,0.052250538
2d237e4a1d0b,deer_horn,15,15,14,all,gaussian,severe,0,48,gaussian_severe,0.113133378
2d237e4a1d0b,deer_horn,15,15,15,all,gaussian,severe,0,48,gaussian_severe,0.10059458
2d237e4a1d0b,deer_horn,15,15,16,all,gaussian,severe,0,48,gaussian_severe,0.113806096
2d237e4a1d0b,deer_horn,15,15,17,all,gaussian,severe,0,48,gaussian_severe,0.0849385176
2d237e4a1d0b,deer_horn,15,15,18,all,gaussian,severe,0,48,gaussian_severe,0.163446224
2d237e4a1d0b,deer_horn,15,15,19,all,gaussian,severe,0,48,gaussian_severe,0.113466821
2d237e4a1d0b,deer_horn,15,15,20,all,gaussian,severe,0,48,gaussian_severe,0.105536118
2d237e4a1d0b,deer_horn,16,16,0,all,gaussian,severe,0,48,gaussian_severe,0.167067354
2d237e4a1d0b,deer_horn,16,16,1,all,gaussian,severe,0,48,gaussian_severe,0.148439326
2d237e4a1d0b,deer_horn,16,16,2,all,gaussian,severe,0,48,gaussian_severe,0.133365522
2d237e4a1d0b,deer_horn,16,16,3,all,gaussian,severe,0,48,gaussian_severe,0.131184165
2d237e4a1d0b,deer_horn,16,16,4,all,gaussian,severe,0,48,gaussian_severe,0.15010518
2d237e4a1d0b,deer_horn,16,16,5,all,gaussian,severe,0,48,gaussian_severe,0.108476035
2d237e4a1d0b,deer_horn,16,16,6,all,gaussian,severe,0,48,gaussian_severe,0.0883324761
2d237e4a1d0b,deer_horn,16,16,7,all,gaussian,severe,0,48,gaussian_severe,0.0617985188
2d237e4a1d0b,deer_horn,16,16,8,all,gaussian,severe,0,48,gaussian_severe,0.127949659
2d237e4a1d0b,deer_horn,16,16,9,all,gaussian,severe,0,48,gaussian_severe,0.103287129
2d237e4a1d0b,deer_horn,16,16,10,all,gaussian,severe,0,48,gaussian_severe,0.0681044058
2d237e4a1d0b,deer_horn,16,16,11,all,gaussian,severe,0,48,gaussian_severe,0.0479132087
2d237e4a1d0b,deer_horn,16,16,12,all,gaussian,severe,0,48,gaussian_severe,0.0702651044
2d237e4a1d0b,deer_horn,16,16,13,all,gaussian,severe,0,48,gaussian_severe,0.114597951
2d237e4a1d0b,deer_horn,16,16,14,all,gaussian,severe,0,48,gaussian_severe,0.102950311
2d237e4a1d0b,deer_horn,16,16,15,all,gaussian,severe,0,48,gaussian_severe,0.13429949
2d237e4a1d0b,deer_horn,16,16,16,all,gaussian,severe,0,48,gaussian_severe,0.0729198725
2d237e4a1d0b,deer_horn,16,16,17,all,gaussian,severe,0,48,gaussian_severe,0.0874582249
2d237e4a1d0b,deer_horn,16,16,18,all,gaussian,severe,0,48,gaussian_severe,0.0637994664
2d237e4a1d0b,deer_horn,16,16,19,all,gaussian,severe,0,48,gaussian_severe,0.0777196752
2d237e4a1d0b,deer_horn,16,16,20,all,gaussian,severe,0,48,gaussian_severe,0.0902242339
2d237e4a1d0b,deer_horn,17,17,0,all,gaussian,severe,0,48,gaussian_severe,0.105306114
2d237e4a1d0b,deer_horn,17,17,1,all,gaussian,severe,0,48,gaussian_severe,0.07261479
2d237e4a1d0b,deer_horn,17,17,2,all,gaussian,severe,0,48,gaussian_severe,0.125789253
2d237e4a1d0b,deer_horn,17,17,3,all,gaussian,severe,0,48,gaussian_severe,0.102677244
2d237e4a1d0b,deer_horn,17,17,4,all,gaussian,severe,0,48,gaussian_severe,0.120371358
2d237e4a1d0b,deer_horn,17,17,5,all,gaussian,severe,0,48,gaussian_severe,0.0898465459
2d237e4a1d0b,deer_horn,17,17,6,all,gaussian,severe,0,48,gaussian_severe,0.0527332066
2d237e4a1d0b,deer_horn,17,17,7,all,gaussian,severe,0,48,gaussian_severe,0.0246223268
2d237e4a1d0b,deer_horn,17,17,8,all,gaussian,severe,0,48,gaussian_severe,0.0339752804
2d237e4a1d0b,deer_horn,17,17,9,all,gaussian,severe,0,48,gaussian_severe,0.0490201159
2d237e4a1d0b,deer_horn,17,17,10,all,gaussian,severe,0,48,gaussian_severe,0.116909746
2d237e4a1d0b,deer_horn,17,17,11,all,gaussian,severe,0,48,gaussian_severe,0.0326576689
2d237e4a1d0b,deer_horn,17,17,12,all,gaussian,severe,0,48,gaussian_severe,0.102391209
2d237e4a1d0b,deer_horn,17,17,13,all,gaussian,severe,0,48,gaussian_severe,0.172951072
2d237e4a1d0b,deer_horn,17,17,14,all,gaussian,severe,0,48,gaussian_severe,0.134886523
2d237e4a1d0b,deer_horn,17,17,15,all,gaussian,severe,0,48,gaussian_severe,0.0561925911
2d237e4a1d0b,deer_horn,17,17,16,all,gaussian,severe,0,48,gaussian_severe,0.00926698238
2d237e4a1d0b,deer_horn,17,17,17,all,gaussian,severe,0,48,gaussian_severe,0.0629327925
2d237e4a1d0b,deer_horn,17,17,18,all,gaussian,severe,0,48,gaussian_severe,0.119567934
2d237e4a1d0b,deer_horn,17,17,19,all,gaussian,severe,0,48,gaussian_severe,0.102221748
2d237e4a1d0b,deer_horn,17,17,20,all,gaussian,severe,0,48,gaussian_severe,0.096465
2d237e4a1d0b,deer_horn,18,18,0,all,gaussian,severe,0,48,gaussian_severe,0.124500361
2d237e4a1d0b,deer_horn,18,18,1,all,gaussian,severe,0,48,gaussian_severe,0.0399113575
2d237e4a1d0b,deer_horn,18,18,2,all,gaussian,severe,0,48,gaussian_severe,0.136959519
2d237e4a1d0b,deer_horn,18,18,3,all,gaussian,severe,0,48,gaussian_severe,0.127729213
2d237e4a1d0b,deer_horn,18,18,4,all,gaussian,severe,0,48,gaussian_severe,0.0290623697
2d237e4a1d0b,deer_horn,18,18,5,all,gaussian,severe,0,48,gaussian_severe,0.0376360247
2d237e4a1d0b,deer_horn,18,18,6,all,gaussian,severe,0,48,gaussian_severe,0.0733248132
2d237e4a1d0b,deer_horn,18,18,7,all,gaussian,severe,0,48,gaussian_severe,0.135923719
2d237e4a1d0b,deer_horn,18,18,8,all,gaussian,severe,0,48,gaussian_severe,0.0275032933
2d237e4a1d0b,deer_horn,18,18,9,all,gaussian,severe,0,48,gaussian_severe,0.033792035
2d237e4a1d0b,deer_horn,18,18,10,all,gaussian,severe,0,48,gaussian_severe,0.0504100355
2d237e4a1d0b,deer_horn,18,18,11,all,gaussian,severe,0,48,gaussian_severe,0.0798755071
2d237e4a1d0b,deer_horn,18,18,12,all,gaussian,severe,0,48,gaussian_severe,0.124659508
2d237e4a1d0b,deer_horn,18,18,13,all,gaussian,severe,0,48,gaussian_severe,0.0904961144
2d237e4a1d0b,deer_horn,18,18,14,all,gaussian,severe,0,48,gaussian_severe,0.0113646443
2d237e4a1d0b,deer_horn,18,18,15,all,gaussian,severe,0,48,gaussian_severe,0.122393356
2d237e4a1d0b,deer_horn,18,18,16,all,gaussian,severe,0,48,gaussian_severe,0.0494828319
2d237e4a1d0b,deer_horn,18,18,17,all,gaussian,severe,0,48,gaussian_severe,0.0859081569
2d237e4a1d0b,deer_horn,18,18,18,all,gaussian,severe,0,48,gaussian_severe,0.115622639
2d237e4a1d0b,deer_horn,18,18,19,all,gaussian,severe,0,48,gaussian_severe,0.106832671
2d237e4a1d0b,deer_horn,18,18,20,all,gaussian,severe,0,48,gaussian_severe,0.12563522
2d237e4a1d0b,deer_horn,19,19,0,all,gaussian,severe,0,48,gaussian_severe,0.0630803998
2d237e4a1d0b,deer_horn,19,19,1,all,gaussian,severe,0,48,gaussian_severe,0.111002558
2d237e4a1d0b,deer_horn,19,19,2,all,gaussian,severe,0,48,gaussian_severe,0.0513515075
2d237e4a1d0b,deer_horn,19,19,3,all,gaussian,severe,0,48,gaussian_severe,0.0329126419
2d237e4a1d0b,deer_horn,19,19,4,all,gaussian,severe,0,48,gaussian_severe,0.054737897
2d237e4a1d0b,deer_horn,19,19,5,all,gaussian,severe,0,48,gaussian_severe,0.10471137
2d237e4a1d0b,deer_horn,19,19,6,all,gaussian,severe,0,48,gaussian_severe,0.0829376549
2d237e4a1d0b,deer_horn,19,19,7,all,gaussian,severe,0,48,gaussian_severe,0.0907189501
2d237e4a1d0b,deer_horn,19,19,8,all,gaussian,severe,0,48,gaussian_severe,0.0810797789
2d237e4a1d0b,deer_horn,19,19,9,all,gaussian,severe,0,48,gaussian_severe,0.0711492403
2d237e4a1d0b,deer_horn,19,19,10,all,gaussian,severe,0,48,gaussian_severe,0.102594607
2d237e4a1d0b,deer_horn,19,19,11,all,gaussian,severe,0,48,gaussian_severe,0.0907290808
2d237e4a1d0b,deer_horn,19,19,12,all,gaussian,severe,0,48,gaussian_severe,0.0959223818
2d237e4a1d0b,deer_horn,19,19,13,all,gaussian,severe,0,48,gaussian_severe,0.0689526699
2d237e4a1d0b,deer_horn,19,19,14,all,gaussian,severe,0,48,gaussian_severe,0.0608766083
2d237e4a1d0b,deer_horn,19,19,15,all,gaussian,severe,0,48,gaussian_severe,0.0784579881
2d237e4a1d0b,deer_horn,19,19,16,all,gaussian,severe,0,48,gaussian_severe,0.0378905314
2d237e4a1d0b,deer_horn,19,19,17,all,gaussian,severe,0,48,gaussian_severe,0.0649094424
2d237e4a1d0b,deer_horn,19,19,18,all,gaussian,severe,0,48,gaussian_severe,0.148581455
2d237e4a1d0b,deer_horn,19,19,19,all,gaussian,severe,0,48,gaussian_severe,0.0715982733
2d237e4a1d0b,deer_horn,19,19,20,all,gaussian,severe,0,48,gaussian_severe,0.101313952
