sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,num_frames,num_corrupted_pairs,input_error_mean,input_region_error_mean,landmark_error_mean,landmark_error_median,landmark_error_std,landmark_error_p95,corrupted_region_error_mean,corrupted_region_error_median,corrupted_region_error_std,corrupted_region_error_p95,visible_region_error_mean,clean_baseline_error_mean,corruption_sensitivity_mean,corruption_sensitivity_region_mean,direct_recovery_ratio_all,direct_recovery_ratio_region,robust_recovery_ratio_all,robust_recovery_ratio_region,velocity_error_to_reference,acceleration_error_to_reference,velocity_sensitivity,acceleration_sensitivity,amplitude_retention_mean,amplitude_retention_median,amplitude_within_0p9_1p1,amplitude_below_0p8,own_amplitude_retention_mean,own_amplitude_retention_median,own_amplitude_within_0p9_1p1,own_amplitude_below_0p8
05c116dc4ea7,three_finger_bent,Corrupted Input,dropout,short,5,index,dropout_short_5f_index,42,15,0.0100368076799152,0.5901642915790136,0.0100368076799152,0.0,0.09267675575012642,0.0,0.5901642915790136,0.4695441884773274,0.4033132288354125,1.2116646472582029,0.0,0.0,0.0100368076799152,0.5901642915790136,0.0,0.0,0.0,0.0,0.009342896969048727,0.014670677333366447,0.009342896969048727,0.014670677333366447,0.9838465228034098,1.0,0.9166666666666666,0.0,0.9838465228034098,1.0,0.9166666666666666,0.0
05c116dc4ea7,three_finger_bent,Kalman,dropout,short,5,index,dropout_short_5f_index,42,15,0.0100368076799152,0.5901642915790136,0.2959724532192953,0.23526489331131684,0.23664648411219344,0.7798685426203121,0.6330721611721423,0.5063926657950988,0.3922139308333854,1.2301453443601882,0.2901402783412183,0.29165628156435125,0.01253930876930365,0.19849520247124056,-28.48870424323961,-0.07270495725576098,-0.24933237431621214,0.6636611104678041,0.20698309802387949,0.2753780051595727,0.0026958695201619665,0.0020904675921329624,0.37542335285289136,0.3596674731092737,0.0,1.0,0.991156794865949,1.0,0.9666666666666667,0.0
05c116dc4ea7,three_finger_bent,One-Euro,dropout,short,5,index,dropout_short_5f_index,42,15,0.0100368076799152,0.5901642915790136,0.14886590908221034,0.09802233310233285,0.15778001959992133,0.4220697717601248,0.6062803433622996,0.47271389121491664,0.3925358610780776,1.214842273979399,0.1409521645444925,0.14314481407524296,0.010580233418325225,0.48534894747796037,-13.831997765595135,-0.02730773788459273,-0.0541432849707264,0.17760367002316357,0.1464323241254928,0.20260908639068748,0.0065503428906401725,0.008022415922038709,0.6965373294514183,0.71934623309054,0.0,1.0,0.9899385563171379,1.0,0.9333333333333333,0.0
05c116dc4ea7,three_finger_bent,Corrected,dropout,short,5,index,dropout_short_5f_index,42,15,0.0100368076799152,0.5901642915790136,1.7431289790247468,1.9097377422899395,0.6509597943354143,2.551972518979163,1.9898562888394054,2.109720413491052,0.2759150816400282,2.3476896564241345,1.7388603404466385,1.7463428148594113,0.013646651149908467,0.3572104854545734,-172.67364550712148,-2.371698893397035,-0.3596605200692422,0.39472704372058975,0.24703049379592093,0.34335145637144304,0.009819334958533349,0.014250423190807026,0.5167870767160502,0.36220513310251007,0.05,0.7666666666666667,1.153973493172487,1.0,0.7884615384615384,0.0
05c116dc4ea7,three_finger_bent,Fixed OA,dropout,short,5,index,dropout_short_5f_index,42,15,0.0100368076799152,0.5901642915790136,1.791156187749813,1.9378238165515214,0.6707880091583637,2.586216131492688,2.0087944051099185,2.075374822866221,0.27782879210338385,2.3800962327683277,1.787390820667458,1.7981799523956064,0.019841873504396677,0.2247637572166438,-177.4587535072652,-2.403788459880028,-0.9769108004433056,0.6191505307525853,0.23588056891115264,0.31059166649271003,0.012001863334011277,0.01220080501187501,0.4794882645753811,0.293367212719556,0.03333333333333333,0.8166666666666667,1.3510622694178238,1.1378270467651512,0.36363636363636365,0.0
05fccc72741b,orchid_finger,Corrupted Input,gaussian,mild,0,all,gaussian_mild,35,735,0.01568500063807591,0.01568500063807591,0.01568500063807591,0.015250800827272936,0.006616760702984996,0.027762288078260165,0.01568500063807591,0.015250800827272936,0.006616760702984996,0.027762288078260165,nan,0.0,0.01568500063807591,0.01568500063807591,0.0,0.0,0.0,0.0,0.02250965131000242,0.039151090033767016,0.02250965131000242,0.039151090033767016,1.0385363806220231,1.0205285085683473,0.8333333333333334,0.0,1.0385363806220231,1.0205285085683473,0.8333333333333334,0.0
05fccc72741b,orchid_finger,Kalman,gaussian,mild,0,all,gaussian_mild,35,735,0.01568500063807591,0.01568500063807591,0.0965099814457929,0.0768039212525463,0.08271184658724601,0.2449255757134517,0.0965099814457929,0.0768039212525463,0.08271184658724601,0.2449255757134517,nan,0.09524508252600815,0.005032871950515029,0.005032871950515029,-5.153010999024852,-5.153010999024852,0.6791283553857468,0.6791283553857468,0.05280014790141072,0.057269669454390264,0.0029197081101844996,0.004086886782427146,0.42241751196562805,0.4040932461914438,0.0,1.0,1.0369964481619707,1.0136517998419894,0.8166666666666667,0.016666666666666666
05fccc72741b,orchid_finger,One-Euro,gaussian,mild,0,all,gaussian_mild,35,735,0.01568500063807591,0.01568500063807591,0.04527659801154464,0.034693148308003324,0.03605959150632769,0.11663405730313475,0.04527659801154464,0.034693148308003324,0.03605959150632769,0.11663405730313475,nan,0.04306276180130449,0.008694015157153187,0.008694015157153187,-1.8866175434914587,-1.8866175434914587,0.44571152033949235,0.44571152033949235,0.03484417855350268,0.04614843238082201,0.008236232150120999,0.01283548206104129,0.7891769257014718,0.8008124993624512,0.08333333333333333,0.48333333333333334,1.02502450621707,1.0162429225553513,0.9166666666666666,0.0
05fccc72741b,orchid_finger,Corrected,gaussian,mild,0,all,gaussian_mild,35,735,0.01568500063807591,0.01568500063807591,1.5538202752307853,1.6766651958700725,0.5260820616797657,2.212579370848547,1.5538202752307853,1.6766651958700725,0.5260820616797657,2.212579370848547,nan,1.552171005375028,0.03890797180543534,0.03890797180543534,-98.06408747340629,-98.06408747340629,-1.480584649195667,-1.480584649195667,0.09344043173414383,0.13888374208544776,0.0532440685473031,0.09259128948421615,0.7998838258494525,0.5266715818823822,0.06666666666666667,0.6833333333333333,1.5715965195429447,1.361877680985975,0.2692307692307692,0.0
05fccc72741b,orchid_finger,Fixed OA,gaussian,mild,0,all,gaussian_mild,35,735,0.01568500063807591,0.01568500063807591,1.6401851688208888,1.791829598398076,0.5699437172831673,2.4279949875706124,1.6401851688208888,1.791829598398076,0.5699437172831673,2.4279949875706124,nan,1.6387301067901832,0.025438508527132583,0.025438508527132583,-103.57029659528861,-103.57029659528861,-0.6218366268586357,-0.6218366268586357,0.06676487276532699,0.08093839005831091,0.02229166680037063,0.03158517806191473,0.4962301264642377,0.27527087659454774,0.016666666666666666,0.7833333333333333,1.2851467653282693,1.1478505267439902,0.4,0.0
065ced8f3f3c,deer_horn,Corrupted Input,spike,fixed,3,mixed,spike_fixed_3f_mixed,129,9,0.002491694355086371,0.7500000008809976,0.002491694355086371,0.0,0.04315741219942162,0.0,0.7500000008809976,0.7500000036961658,5.443636943747466e-09,0.7500000067465701,0.0,0.0,0.002491694355086371,0.7500000008809976,0.0,0.0,0.0,0.0,0.0016741071857158403,0.0033745781994763387,0.0016741071857158403,0.0033745781994763387,1.0021198859762235,1.0,1.0,0.0,1.0021198859762235,1.0,1.0,0.0
065ced8f3f3c,deer_horn,Kalman,spike,fixed,3,mixed,spike_fixed_3f_mixed,129,9,0.002491694355086371,0.7500000008809976,0.3810181027690821,0.322269773188179,0.27124491766162173,0.8967742523993951,0.3766749592367696,0.3804956449994469,0.12438842541279489,0.5555946755143557,0.3810325799141898,0.38106858620767703,0.0014748893814004354,0.13385382031328047,-151.9152650650343,0.4977667216075956,0.40807772895993477,0.821528239791937,0.10188891446165253,0.14097132279227428,0.00032601658009123415,0.00019067402928769992,0.6031767381642427,0.5883489152534508,0.0,1.0,1.000215180427346,1.0,1.0,0.0
065ced8f3f3c,deer_horn,One-Euro,spike,fixed,3,mixed,spike_fixed_3f_mixed,129,9,0.002491694355086371,0.7500000008809976,0.1709184816581884,0.13397731617383704,0.14026402762906745,0.44933181312620885,0.6187108926078562,0.6414195722086841,0.06315242535567267,0.6855702064135214,0.1694258402883562,0.17047705291370535,0.0026044138306712244,0.40105967767799516,-67.59528389157657,0.17505214415856118,-0.04523808281491504,0.4652537637241533,0.08288582543276551,0.12211469919260398,0.0011308292649631917,0.0008847643459836607,0.8656809008116433,0.8801234791063974,0.38333333333333336,0.18333333333333332,1.0025577172590217,1.0,1.0,0.0
065ced8f3f3c,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,129,9,0.002491694355086371,0.7500000008809976,1.6454556044536703,1.7077726986376192,0.6173808283171185,2.542012289098062,1.6578108230269928,1.7241925985632542,0.16009244695739255,1.8412249218586652,1.6454144203917596,1.6470336446577265,0.0038025826760980245,0.3189308929149406,-659.3761818116866,-1.210414428106164,-0.5261031788813495,0.5747588099462612,0.13971749045921897,0.1893355046865971,0.004153444084381377,0.006792548339451911,0.3993685404132187,0.4068858791984127,0.05,0.9166666666666666,1.0126281326069073,1.0,0.9444444444444444,0.0
065ced8f3f3c,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,129,9,0.002491694355086371,0.7500000008809976,1.5838038565144732,1.6252343466736672,0.6222096808863307,2.5327363789623965,1.8307954038478955,1.9527869898952164,0.2207633690040608,2.0327314794160007,1.5829805513566952,1.5846974857239864,0.003335123345198461,0.19124641460287795,-634.6332803344867,-1.4410605355964359,-0.338496167634033,0.7450047808290297,0.12949753103316378,0.15927308747428803,0.0031022265885705656,0.0035263984331184066,0.46020018945540236,0.4551380258920974,0.016666666666666666,0.8833333333333333,1.0115617952930356,1.0,0.9636363636363636,0.0
077732e35af3,orchid_finger,Corrupted Input,dropout,short,5,index,dropout_short_5f_index,25,15,0.004014782557822974,0.14051738952380408,0.004014782557822974,0.0,0.028609957641706103,0.0,0.14051738952380408,0.10727124809078839,0.09730132925635764,0.321928120814258,0.0,0.0,0.004014782557822974,0.14051738952380408,0.0,0.0,0.0,0.0,0.00514598513745077,0.009013180944135646,0.00514598513745077,0.009013180944135646,0.9977954208417522,1.0,1.0,0.0,0.9977954208417522,1.0,1.0,0.0
077732e35af3,orchid_finger,Kalman,dropout,short,5,index,dropout_short_5f_index,25,15,0.004014782557822974,0.14051738952380408,0.24346364465355275,0.22778424616783738,0.20821072346953506,0.5979220249789904,0.14260961505652534,0.10755753312374651,0.09544415929619875,0.3218806944655998,0.24642993964170062,0.2412862472561977,0.0046321954344063,0.04702776610958269,-59.6418009311995,-0.014889442081236659,-0.15378488565470905,0.6653242259270975,0.10062089122441804,0.11074734555700945,0.0012007511324812427,0.001201262575756284,0.42182081135098864,0.45062498805679196,0.0,1.0,1.0000410798918609,1.0,1.0,0.0
077732e35af3,orchid_finger,One-Euro,dropout,short,5,index,dropout_short_5f_index,25,15,0.004014782557822974,0.14051738952380408,0.10519220696704251,0.074913791105399,0.09717454357431468,0.29788208654085635,0.14198509451999708,0.10752247344272473,0.09664938731891612,0.3224043208434316,0.10411006321548504,0.10190773354419254,0.003716534415497397,0.08325048171200004,-25.201221473893035,-0.010445006138862123,0.07428749578091798,0.4075432087507066,0.06953229327333327,0.08457903024508559,0.002749292263784997,0.003297491152845433,0.7821346209124447,0.8227059753771846,0.25,0.43333333333333335,0.9973816240432043,1.0,1.0,0.0
077732e35af3,orchid_finger,Corrected,dropout,short,5,index,dropout_short_5f_index,25,15,0.004014782557822974,0.14051738952380408,1.6442588592172807,1.7773495948363893,0.5828585775158199,2.386070540286365,2.069164771544937,2.1094097952990585,0.2730004538123174,2.423945800454035,1.6317616265017614,1.642955133441368,0.00492207932984408,0.12173445284038963,-408.55116137320374,-13.725328861837518,-0.22598901906983726,0.1336698379258786,0.1365273869633717,0.15827329233902498,0.0060860410325532365,0.010667151352524653,0.4498202049763086,0.3947193353283537,0.06666666666666667,0.8333333333333334,1.0264708276959578,1.0,0.9038461538461539,0.0
077732e35af3,orchid_finger,Fixed OA,dropout,short,5,index,dropout_short_5f_index,25,15,0.004014782557822974,0.14051738952380408,1.7286862217421606,1.8733294125266293,0.6234516039795314,2.517879110348282,2.2693186109348162,2.3794628489861838,0.3152689063663107,2.614247461813193,1.712785269118847,1.7270350008555448,0.007441543404647676,0.07162837016005628,-429.58028594194775,-15.149735051478356,-0.8535358509385553,0.49025262707487016,0.1352450633013991,0.1389136337825764,0.0063598002680500774,0.00710667676123195,0.3913532149310772,0.2515913943307092,0.03333333333333333,0.8833333333333333,1.0369187718891684,1.0117722549509056,0.8545454545454545,0.0
07d55faaaef1,orchid_palm,Corrupted Input,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.0028495355151056502,0.1835100871728039,0.0028495355151056502,0.0,0.03245990913516315,0.0,0.1835100871728039,0.08671079322941488,0.18628405612147603,0.5258562219247884,0.0,0.0,0.0028495355151056502,0.1835100871728039,0.0,0.0,0.0,0.0,0.003392297039283242,0.00563991346898982,0.003392297039283242,0.00563991346898982,0.9999473325307092,1.0,1.0,0.0,0.9999473325307092,1.0,1.0,0.0
07d55faaaef1,orchid_palm,Kalman,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.0028495355151056502,0.1835100871728039,0.24126590631378186,0.2421085938483904,0.16351832014024373,0.5315205820754122,0.19063384519093057,0.09278251597330778,0.1746615884467126,0.5151283687703966,0.2420645192652464,0.24069900803358982,0.00331217905468675,0.04443662837763683,-83.66850300156256,-0.0388194356390803,-0.1623575270876898,0.757851848570086,0.10381104063715693,0.15233461457538106,0.0007761876472715392,0.0006142136813241626,0.4892994572272903,0.4833946629172461,0.0,1.0,1.008723080861636,1.0,0.95,0.0
07d55faaaef1,orchid_palm,One-Euro,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.0028495355151056502,0.1835100871728039,0.09863523106582661,0.08284493811253818,0.07566806277736114,0.23827174437608073,0.1886948126388189,0.09289556343769277,0.18130513176114074,0.5237490690542479,0.09721473293376051,0.09720852637313213,0.0027682302407684633,0.10313981526643275,-33.61449437740016,-0.028253081592908735,0.02853281663140539,0.4379610578610307,0.07793195321338824,0.12079895727043433,0.0019108301369224535,0.002007560759309997,0.8137327064549759,0.845647566065349,0.18333333333333332,0.3333333333333333,1.0010829990516648,1.0,1.0,0.0
07d55faaaef1,orchid_palm,Corrected,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.0028495355151056502,0.1835100871728039,1.6878922178430242,1.7484804674371495,0.6266467718609724,2.4950950866494312,1.9043846063796679,1.9499825078599387,0.2329140780772756,2.234472941961191,1.6844775113992285,1.6883173571229324,0.0025234957400620817,0.07477928188676558,-591.3394212479024,-9.377547282108734,0.1144185686808259,0.5925058778030605,0.13695177011749438,0.19493378496247837,0.0043389891907637985,0.00797316524944196,0.5116202139353352,0.41934545752653557,0.08333333333333333,0.7666666666666667,0.9973132383759359,1.0,1.0,0.0
07d55faaaef1,orchid_palm,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,46,15,0.0028495355151056502,0.1835100871728039,1.5593832454187841,1.527736182897916,0.6619708775684294,2.4932035006038205,2.087512938396893,2.1654764659110666,0.27865478383144227,2.4537498311436714,1.5510531240784353,1.5597391722371774,0.0015132021536342548,0.044423923671805574,-546.2412037514009,-10.37546698689739,0.4689653293974998,0.7579210802184766,0.13664383049433781,0.17140172764081707,0.0019096289245892528,0.0028858626637012614,0.9698924884699444,0.7215951974987581,0.08333333333333333,0.5166666666666667,0.9998284678323397,1.0000000399168205,1.0,0.0
0811126d80b5,deer_horn,Corrupted Input,dropout,short,3,thumb,dropout_short_3f_thumb,39,9,0.0023623464287753702,0.2149735250185587,0.0023623464287753702,0.0,0.024825397450615135,0.0,0.2149735250185587,0.19444237099929174,0.10187030043675989,0.39531439155951575,0.0,0.0,0.0023623464287753702,0.2149735250185587,0.0,0.0,0.0,0.0,0.0025923190239184046,0.004957188302822304,0.0025923190239184046,0.004957188302822304,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0811126d80b5,deer_horn,Kalman,dropout,short,3,thumb,dropout_short_3f_thumb,39,9,0.0023623464287753702,0.2149735250185587,0.17865474771174683,0.16303616445606334,0.15573329012003578,0.45650632002161756,0.33775415225536914,0.3048074758467998,0.11576284518265484,0.5213624675568941,0.17688697655015104,0.1779649549793558,0.001664860244448856,0.03354171050239121,-74.6259732000275,-0.5711430150582997,0.29525143976791246,0.8439728310753822,0.06150646354329761,0.08699426431662208,0.0003590475734891261,0.00027543638108684106,0.5278879241437935,0.5090076236581174,0.0,0.95,0.9929224883920135,1.0,0.9666666666666667,0.0
0811126d80b5,deer_horn,One-Euro,dropout,short,3,thumb,dropout_short_3f_thumb,39,9,0.0023623464287753702,0.2149735250185587,0.08206803939253061,0.06671741190367943,0.07205439579278881,0.21624334747216528,0.23405416936590498,0.20495207560156364,0.09913301042652599,0.4073818699014311,0.08037930461504869,0.0799816070826302,0.002406165382581883,0.10598241349200968,-33.740052683583045,-0.08875811263595845,-0.018548911062645557,0.5069978338827528,0.04891080521052136,0.07310656534039282,0.0013201597497530311,0.0012513019535827959,0.832273707527154,0.8181867082572809,0.3,0.36666666666666664,0.9969056921377756,1.0,1.0,0.0
0811126d80b5,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,39,9,0.0023623464287753702,0.2149735250185587,1.6345389601422764,1.727312129106214,0.5955490012375164,2.4342121384432613,1.8284882101078148,2.010715337598012,0.3072474445769674,2.1340355144153365,1.6323839684759929,1.6335834800785562,0.00831891823521415,0.7570181778948165,-690.9133198383669,-7.505643706358544,-2.521464140010422,-2.5214484101214927,0.09243813258714066,0.13192069950940438,0.0072503230046689045,0.013318376291251743,0.6123709202367775,0.3657201788322956,0.08333333333333333,0.65,1.000000021756645,1.0,1.0,0.0
