sequence_id,label,method,corruption_type,severity,duration,finger_group,condition_id,actuator_mae,actuator_median_ae,actuator_p95_ae,actuator_velocity_error,actuator_acceleration_error,actuator_amplitude_retention_mean,actuator_amplitude_retention_median,actuator_amplitude_within_0p9_1p1,actuator_amplitude_below_0p8,minimum_bound_margin
215a4cade2a6,prayer_beads,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.010922157201324808,1.3996289044415633e-08,1.4662385144012517e-07,0.0076493619802389095,0.015543928204458934,1.6782697451005162,0.9999998447929911,0.8125,0.0,0.0
215a4cade2a6,prayer_beads,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009960170453402804,4.023933095065324e-08,0.011734991254092265,0.006946338476231014,0.008010870084835862,1.6827037490368595,1.0000017249840665,0.8,0.0,0.03919337378763289
21cf94ae0db2,three_finger_bent,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0043937508967817635,2.7320756545989866e-08,1.928611949558732e-07,0.006046703853572696,0.011646326792227317,1.097250426742065,1.0000000185817584,0.8125,0.0,0.0
21cf94ae0db2,three_finger_bent,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.003561302361897138,1.935966710553405e-07,0.012571581004157856,0.0035654926600344485,0.0043601364551623814,1.0425213345256357,1.0,0.8823529411764706,0.0,0.03553756676936681
22258c77b24a,three_finger_bent,Corrected,dropout,short,3,index,dropout_short_3f_index,0.003266333582612775,2.7320756545989866e-08,2.0994433535901496e-07,0.0037889838616315323,0.006092429793482703,1.0918837696794592,1.0000000355715533,0.875,0.0,0.0
22258c77b24a,three_finger_bent,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0026584567291027482,0.0,0.0031360577568976204,0.002369889245244534,0.0029667543291731976,1.0902823819027065,1.0,0.8823529411764706,0.0,0.04089852816424253
223f5619f740,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,0.006873320046784024,1.5523156982055752e-08,2.0350604129637493e-07,0.007353954742030389,0.014136937928363754,1.0938944433863544,1.0,0.8125,0.0,0.0
223f5619f740,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.005321003767710965,2.2767296599390807e-07,0.020957147716296542,0.005152899200184655,0.005937467397711439,1.0702841389400417,1.0038516526900791,0.7647058823529411,0.0,0.036247715280770455
224a51a1dd12,orchid_palm,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0033918154121442222,1.3660378272994933e-08,1.4194569676537212e-07,0.003692569398775257,0.006913501576353613,1.0391619240125662,1.0000000319962954,0.9375,0.0,0.0
224a51a1dd12,orchid_palm,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.002588823208423196,0.0,0.006894522437024739,0.002295327343421384,0.002427328553074999,1.0277198252108888,1.0,0.9411764705882353,0.0,0.032072376097525994
2294550ff000,three_finger_bent,Corrected,gaussian,severe,0,all,gaussian_severe,0.1682091966782371,0.12211177828310602,0.5195482567547324,0.1958196890191827,0.33549612513659893,2.008976597238446,1.7560005428982643,0.125,0.0,0.0
2294550ff000,three_finger_bent,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10313411197866594,0.0781585180505241,0.2839084651095608,0.07988342940644647,0.11321998715542209,1.6669863270792795,1.3788956035498556,0.058823529411764705,0.0,0.0
22cf7a87c9ab,orchid_palm,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0017108095194306799,1.3660378272994933e-08,1.1336994109357964e-07,0.0022637605664445008,0.00410013349399057,1.0041911768764795,1.000000070918362,1.0,0.0,0.0
22cf7a87c9ab,orchid_palm,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.001634792506966574,1.3996289023598951e-08,0.004615437034649888,0.001621593711381449,0.0019130543655155503,0.991953726705791,1.000001614750656,1.0,0.0,0.03140655986471747
23475596218f,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0010589079642729085,1.3660378272994933e-08,1.2157685611371982e-07,0.0009302387809097982,0.0016374495355795933,1.0302802783291027,1.0000000039426187,0.9375,0.0,0.0
23475596218f,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0008105981152650811,6.998144511799476e-08,0.0010816557765742224,0.0006713569578810181,0.0007594761392859081,1.0461527343718393,1.0000003268907434,0.9411764705882353,0.0,0.038489178979085485
239169458cfc,prayer_beads,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.02081960928083668,1.5810622644440997e-08,2.1266724787860518e-07,0.010127660940023632,0.018285811814455936,3.141587685655327,1.0000003616055542,0.6,0.0,0.0
239169458cfc,prayer_beads,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.015470958363820033,4.7811323955482266e-08,0.046413934912432016,0.0077212761967663515,0.008136003607747673,2.2859536770846094,1.0001295267116324,0.6428571428571429,0.0,0.0
24335f186a87,orchid_palm,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0011506606399203237,7.905311294464923e-09,8.397773414159371e-08,0.0013409975822614786,0.0024751575503408323,1.0396694123741865,1.0000000928110642,0.875,0.0,0.0
24335f186a87,orchid_palm,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0008750031174864044,0.0,0.0014961401953746398,0.0008109575623248211,0.0009803091730305718,1.032223435705719,1.0,0.9375,0.0,0.03923736460514859
2472e1c1ad51,flower_pinch,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.007463749721272418,1.3660378272994933e-08,1.4696103474431954e-07,0.006855234558406411,0.007137059351414387,1.19940921394594,1.000000113747928,0.875,0.0,0.0
2472e1c1ad51,flower_pinch,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.005318063577780953,0.0,0.011020732816210155,0.0034868009523576176,0.003336726641990655,1.1594074084641828,1.0,0.8823529411764706,0.0,0.0
247c348c21f7,deer_horn,Corrected,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.002152046923035654,1.3660378272994933e-08,1.1383648299001514e-07,0.004399723984268701,0.008999423283523527,1.0825363688753948,1.0,0.8125,0.0,0.0
247c348c21f7,deer_horn,Fixed OA,spike,fixed,1,mixed,spike_fixed_1f_mixed,0.0021855016568485654,0.0,0.0009181310882281141,0.002358687333798135,0.0033823193494327414,1.0085472679381315,1.0,0.9411764705882353,0.0,0.0010487072398570497
251f6006a2a2,flower_pinch,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.0013134703170760722,1.3660378272994933e-08,1.4017379491859658e-07,0.0018873308607115081,0.003408010825191635,0.9999999761779,1.0,1.0,0.0,0.0
251f6006a2a2,flower_pinch,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.0009659317783679208,0.0,0.0031779950214399734,0.0010890302356175744,0.0012873048626182418,1.0,1.0,1.0,0.0,0.01112580866591606
26299f73f3f3,prayer_beads,Corrected,dropout,short,5,index,dropout_short_5f_index,0.014989540382792673,1.4112924693688092e-08,2.1538380245988975e-07,0.013718274574371322,0.025014647208614713,2.1906002826956774,1.0,0.7333333333333333,0.0,0.0
26299f73f3f3,prayer_beads,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.011067824177930835,3.3809436220111344e-07,0.05657023979474582,0.009626096499396187,0.011540708798223005,1.9163375523243875,1.0000135630546652,0.625,0.0,0.012404306334848236
27cef767e437,flower_pinch,Corrected,dropout,short,5,index,dropout_short_5f_index,0.003457350581474386,2.7320756545989866e-08,1.67955468310943e-07,0.00230214348863336,0.0038838016880128894,1.0138141163961611,1.0,0.9375,0.0,0.0
27cef767e437,flower_pinch,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.002791105871976083,1.976327834718461e-08,0.0009609043015690567,0.0016170447262829693,0.0016502593536399876,1.0466457195894259,1.0000000618782645,0.8823529411764706,0.0,0.0
27d4d7ce2acb,orchid_finger,Corrected,gaussian,medium,0,all,gaussian_medium,0.08227534203916727,0.040198335813242475,0.2975653497231744,0.1170675296924723,0.2092730717841986,1.328907760894094,1.1114158604862099,0.4375,0.0,0.0
27d4d7ce2acb,orchid_finger,Fixed OA,gaussian,medium,0,all,gaussian_medium,0.04568846435696323,0.02482203600698127,0.1508322751450903,0.04526808472604078,0.06588062811565737,1.1649023375869783,1.0449245973497512,0.5882352941176471,0.058823529411764705,0.036991077584029086
284106f49a48,deer_horn,Corrected,dropout,short,5,index,dropout_short_5f_index,0.001452038495460693,1.3660378272994933e-08,1.1197031218879161e-07,0.0008659112351367851,0.0014659724022259807,1.0123898094180914,1.0000000229745725,0.9375,0.0,0.0
284106f49a48,deer_horn,Fixed OA,dropout,short,5,index,dropout_short_5f_index,0.001072353993779272,0.0,0.000347305675487533,0.00055479080976912,0.0005609705209802692,1.0141158221801936,1.0,0.9411764705882353,0.0,0.03887382499404108
28963d343c56,orchid_finger,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.00999529126045203,1.3660378272994933e-08,1.2234716229402042e-07,0.01049727293731665,0.016076908584033902,1.2860421030398848,1.0000000207980797,0.75,0.0,0.0
28963d343c56,orchid_finger,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.00722687785654833,0.0,0.0009281113714248005,0.005558559537483048,0.006847877093916714,1.2786135733644504,1.0,0.7647058823529411,0.0,0.021670451264070856
2898570d92e6,three_finger_bent,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.00497256209156168,2.339105886761672e-08,1.9594804632760975e-07,0.005049564106149843,0.010167771287088123,1.0240044760626752,0.9999998948677584,0.8125,0.0,0.0
2898570d92e6,three_finger_bent,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.003888162052515786,6.830189108741891e-09,0.008903515245631008,0.0032798329804474354,0.003763243941681116,1.0049385366626393,0.9999994636600779,0.9411764705882353,0.0,0.025472490223942025
28d14f2d48f6,orchid_palm,Corrected,gaussian,severe,0,all,gaussian_severe,0.19117603933429375,0.15305221003405325,0.5471253068604696,0.18431002960878345,0.32071132323986923,7.685897635458643,4.191689214395874,0.0,0.0,0.0
28d14f2d48f6,orchid_palm,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.11875816719918122,0.10039983158802648,0.30422704374162235,0.0715124369508694,0.10423012767731289,6.382142598829889,3.860828024579054,0.0,0.0,0.016278503232386936
297c992a3f01,three_finger_bent,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.00630351284806641,2.7320756532112078e-08,2.1974173767258266e-07,0.0077659690508813314,0.012963418376494838,1.1121485316053081,1.0,0.75,0.0,0.0
297c992a3f01,three_finger_bent,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.005012526240792032,0.0,0.016277509019182908,0.004931202271557067,0.00530152972196198,1.1415778822660527,1.0,0.8235294117647058,0.0,0.03171157136466037
29d318a0a47c,prayer_beads,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0014780753136109832,2.7992578047197902e-08,1.5423649440959863e-07,0.0019333899134761521,0.003885686104751768,1.0075342032965016,1.0000000473363309,1.0,0.0,0.0
29d318a0a47c,prayer_beads,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.0009723531886729834,0.0,0.00011487951239005922,0.0011777548223519051,0.0014773941601646389,1.003235486427079,1.0,1.0,0.0,0.027201381825622754
2a8a7deb3ecb,prayer_beads,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.01102201897524048,2.339105886761672e-08,1.6052965916696367e-07,0.008921971505977755,0.012340746674318243,1.2729282575891658,0.999999914940606,0.8,0.0,0.0
2a8a7deb3ecb,prayer_beads,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.00974994249784427,0.0,0.03556097337482156,0.006275103076820536,0.006822359387690658,1.443383768888037,1.0,0.6923076923076923,0.0,0.03754543303843914
2a93c274a81c,orchid_finger,Corrected,dropout,short,3,middle,dropout_short_3f_middle,0.006333633344993398,1.3660378272994933e-08,2.2394062437758322e-07,0.005144687989788618,0.00895929904365484,1.2850364015092164,1.0000000432783338,0.75,0.0,0.0
2a93c274a81c,orchid_finger,Fixed OA,dropout,short,3,middle,dropout_short_3f_middle,0.005171600747646091,2.0742500467241243e-08,0.007868668094176488,0.004125953559676586,0.004221821719723076,1.350328507643624,1.000010732960673,0.75,0.0,0.0
2af4774187f6,prayer_beads,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.00237263776149667,2.732075654252042e-08,2.0063680129522816e-07,0.0015562109302196124,0.0025582815649414035,1.0208765600589598,1.0000003717816206,0.9333333333333333,0.0,0.0
2af4774187f6,prayer_beads,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.001984801627332803,0.0,0.0068882809511049276,0.0012256710958916494,0.0013188321590593486,1.018101148270682,1.0,0.9333333333333333,0.0,0.041620197820749806
2c08816ba325,orchid_finger,Corrected,dropout,short,3,index,dropout_short_3f_index,0.0028538677058203687,1.3996289023978422e-08,1.8972747162226966e-07,0.003418164775769076,0.005223671508710661,1.3295472099384105,1.0000000038658858,0.75,0.0,0.0
2c08816ba325,orchid_finger,Fixed OA,dropout,short,3,index,dropout_short_3f_index,0.0023740657900083364,3.6278381406601445e-08,0.0037173706263521275,0.002246976851637298,0.002369252752829164,1.2383754263501643,1.000000182215421,0.7058823529411765,0.0,0.04116524144788251
2c1e23d635ff,orchid_finger,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.02114808558626521,8.537736406744045e-09,0.013024700230980709,0.010252818105275587,0.019525872080488324,1.208740583350711,1.0000001934055982,0.8,0.0,0.0
2c1e23d635ff,orchid_finger,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.017002974717103606,4.781132394160448e-08,0.10703448356877873,0.008011693793393617,0.009228046266174905,1.296205220368065,1.0,0.8,0.0,0.013258762847870063
2c21941e57f9,deer_horn,Corrected,dropout,short,3,thumb,dropout_short_3f_thumb,0.0056801197482991405,1.3660378272994933e-08,1.1383648299972959e-07,0.005969659143609167,0.010573603930614387,1.1572843887492288,1.0,0.75,0.0625,0.0
2c21941e57f9,deer_horn,Fixed OA,dropout,short,3,thumb,dropout_short_3f_thumb,0.00492793655422001,0.0,0.005225801613195082,0.004292427407857364,0.004525742550596513,1.1537685532800677,1.0,0.8235294117647058,0.0,0.0
2c611fe52599,orchid_palm,Corrected,gaussian,mild,0,all,gaussian_mild,0.025603529639664363,0.016066986875040268,0.0804540242200183,0.0361558541918216,0.06273091767489056,1.388689396513058,1.1671656937349588,0.375,0.0,0.0
2c611fe52599,orchid_palm,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.0145224300224096,0.01020067915302647,0.04154190470478046,0.01341664072276279,0.02048016977921438,1.238800245431056,1.0565918407618509,0.6470588235294118,0.0,0.039473328041802994
2d237e4a1d0b,deer_horn,Corrected,gaussian,severe,0,all,gaussian_severe,0.17317775348283965,0.11698246615316849,0.5624357657112449,0.19083995039695764,0.3296653679772067,2.520481401087221,1.3961096836006202,0.0625,0.0625,0.0
2d237e4a1d0b,deer_horn,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10510119944185936,0.07910535187845569,0.31039701608108095,0.07495981391109684,0.10663888008182594,2.157346239114606,1.3844559186088412,0.11764705882352941,0.0,0.041276384748647366
2d78255194cb,orchid_finger,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.011769420003607188,7.905311349976074e-09,6.382307794705629e-07,0.008945071811992895,0.014560407981927445,1.2769713358784158,1.0000001426388043,0.6875,0.0,0.0
2d78255194cb,orchid_finger,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.009237934947520541,1.1197031218879161e-07,0.0418265622048952,0.006643096082395451,0.007222089862172252,1.2841933391190314,1.0000015327343,0.6470588235294118,0.0,0.026618384819677317
2dedc2a68a21,flower_pinch,Corrected,gaussian,severe,0,all,gaussian_severe,0.1753000330465157,0.12200632980947937,0.5083889546156601,0.1838157360249069,0.31057998052068997,2.186189873887243,1.8790373876600501,0.0625,0.0,0.0
2dedc2a68a21,flower_pinch,Fixed OA,gaussian,severe,0,all,gaussian_severe,0.10862393949512658,0.07781077929041164,0.3070644081928118,0.07646537642769038,0.10647977679988775,1.8777898447792478,1.6241199877149644,0.17647058823529413,0.0,0.03364326264467194
2df654ae7a73,orchid_finger,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.006696767116665859,1.3660378272994933e-08,1.3996289024136717e-07,0.007181089120682436,0.014098469713729385,1.4715116670094095,1.0,0.75,0.0,0.0
2df654ae7a73,orchid_finger,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.005896145469024758,0.0,0.011148310692736195,0.005749206110624821,0.006776829424532334,1.4672375391066574,1.0,0.7058823529411765,0.0,0.0338174040045398
2f6a97017de9,three_finger_bent,Corrected,dropout,short,5,middle,dropout_short_5f_middle,0.008571059935881453,2.7320756532112078e-08,1.845792425694815e-07,0.012425755404727503,0.02323526905379197,1.2401029437464581,1.0000001132721756,0.625,0.0,0.0
2f6a97017de9,three_finger_bent,Fixed OA,dropout,short,5,middle,dropout_short_5f_middle,0.0060707322665015055,3.1621245288881994e-08,0.020049273136542627,0.005942152624090686,0.00798781915103882,1.2096484597064159,1.000000323808238,0.5882352941176471,0.058823529411764705,0.036429154433987934
3077ba49d2d6,orchid_finger,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0010208801396328776,1.5810622644440997e-08,1.5810622638889882e-07,0.0013521794156156795,0.0023841780786599573,1.0000000138816043,1.0,1.0,0.0,0.0
3077ba49d2d6,orchid_finger,Fixed OA,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.0009016398767885277,0.0,0.0001230065836876446,0.0008873751900727715,0.000999033816394353,0.998278428919252,1.0,1.0,0.0,0.028208211874703543
31310173430f,three_finger_bent,Corrected,dropout,short,5,thumb,dropout_short_5f_thumb,0.008919095683609279,1.3660378272994933e-08,1.8670862920178168e-07,0.00592010309375294,0.010036380665338034,1.1385527807258315,1.0,0.875,0.0,0.0
31310173430f,three_finger_bent,Fixed OA,dropout,short,5,thumb,dropout_short_5f_thumb,0.007585175253067681,3.499072255552793e-08,0.010196071408524316,0.004873242059974507,0.005025607441953068,1.1526070631223175,0.9999998848702957,0.8823529411764706,0.0,0.03653533902021218
31eb091e0bb6,three_finger_bent,Corrected,gaussian,mild,0,all,gaussian_mild,0.028302761114194764,0.019153487644285993,0.08929003823926124,0.03976556615584898,0.06755714511125337,1.084009500298516,1.0419319867103556,0.625,0.0,0.0
31eb091e0bb6,three_finger_bent,Fixed OA,gaussian,mild,0,all,gaussian_mild,0.015200769239860046,0.010704600262156326,0.046075376810743716,0.015469591512011159,0.021889941181435828,1.055485225973484,1.036329216830857,0.7058823529411765,0.0,0.03892463152319794
325261946ec7,deer_horn,Corrected,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.011657672772383146,1.4229560363343552e-08,1.4579467640107815e-07,0.011604420763715532,0.020217620229847893,1.03300378062785,1.0,0.8125,0.0,0.0
325261946ec7,deer_horn,Fixed OA,spike,fixed,3,mixed,spike_fixed_3f_mixed,0.009069720337841891,0.0,0.013889285574747992,0.005995146412060857,0.0077530043197258204,1.068391259349775,1.0,0.7647058823529411,0.0,0.0
32ddc31572ea,deer_horn,Corrected,spike,fixed,2,mixed,spike_fixed_2f_mixed,0.004418468575125926,1.3996289020129504e-08,1.119703122415272e-07,0.005314317693951313,0.00966647518163588,1.289666219164493,0.9999999583324048,0.8125,0.0,0.0
