label,sequence_id,frame_id,timestamp_sec,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,raw_25,raw_26,raw_27,raw_28,raw_29,raw_30,raw_31,raw_32,raw_33,raw_34,raw_35,raw_36,raw_37,raw_38,raw_39,raw_40,raw_41,raw_42,raw_43,raw_44,raw_45,raw_46,raw_47,raw_48,raw_49,raw_50,raw_51,raw_52,raw_53,raw_54,raw_55,raw_56,raw_57,raw_58,raw_59,raw_60,raw_61,raw_62
deer_horn,065ced8f3f3c,29,1.79544299999543,0,0,0,0.219390512,-0.121665403,-0.167317659,0.349748015,-0.330656916,-0.272034079,0.358794749,-0.562497139,-0.385062724,0.289426029,-0.78350991,-0.493643641,0.41817674,-0.878186703,-0.101763621,0.601875365,-1.19054091,-0.249150217,0.7221784,-1.38719058,-0.360237539,0.799781263,-1.58294988,-0.429940194,0.244881436,-0.964259207,-0.101179555,0.275218666,-1.31174874,-0.320098758,0.285254031,-1.04252052,-0.444046199,0.287835419,-0.810452819,-0.482783288,0.0794221014,-0.999507904,-0.119151272,0.0848628208,-1.32927501,-0.317211479,0.142337009,-1.06060791,-0.365900457,0.183122203,-0.82106024,-0.344030768,-0.0681777745,-0.984642446,-0.150710687,-0.0633001402,-1.30923402,-0.237411752,-0.0413050689,-1.50176549,-0.251481891,-0.00977110676,-1.67754745,-0.245682731
deer_horn,065ced8f3f3c,30,1.8569895999971777,0,0,0,0.215746433,-0.121666253,-0.140616819,0.331160456,-0.326296717,-0.232154623,0.327594966,-0.553047299,-0.334989578,0.277875483,-0.758551776,-0.432119936,0.400424749,-0.894830406,-0.0956040025,0.595529437,-1.21999431,-0.250561476,0.73217839,-1.42169559,-0.365580916,0.820842266,-1.60975718,-0.434774965,0.228756055,-0.968175769,-0.101520225,0.256741911,-1.30834103,-0.313662142,0.252274036,-1.01962566,-0.416905254,0.242919758,-0.773659647,-0.441639364,0.0621060431,-0.994650185,-0.124647677,0.0700883418,-1.32475412,-0.307487041,0.111952089,-1.04312098,-0.325106561,0.135098308,-0.807934761,-0.285539269,-0.0849840567,-0.97753793,-0.161500692,-0.0826118737,-1.29414642,-0.240351319,-0.0606172271,-1.48022628,-0.237467587,-0.0352638438,-1.66488826,-0.219061911
deer_horn,065ced8f3f3c,31,1.9176519999891752,0,0,0,0.201205879,-0.104162984,-0.174475208,0.324317276,-0.283516407,-0.29172945,0.314202845,-0.508791029,-0.414132595,0.21845527,-0.724146426,-0.528624296,0.408093244,-0.874051034,-0.140974894,0.600388587,-1.21469903,-0.300393552,0.743056715,-1.42171824,-0.414643139,0.834125817,-1.61142087,-0.486687243,0.233350143,-0.963092804,-0.13416408,0.270597339,-1.29336238,-0.346359938,0.252384186,-1.0111922,-0.444409609,0.232370406,-0.769643903,-0.470967382,0.0623979643,-0.992901027,-0.146749064,0.0715696514,-1.32049,-0.32655713,0.093293339,-1.0431993,-0.338363975,0.104048721,-0.811723828,-0.301946074,-0.0906871036,-0.972823441,-0.176881671,-0.0856755972,-1.28108585,-0.263267368,-0.066706866,-1.46707439,-0.268091619,-0.0424835905,-1.65586877,-0.258363605
deer_horn,065ced8f3f3c,32,1.9807446999911917,0,0,0,0.206518233,-0.121114485,-0.145196199,0.3246952,-0.314842582,-0.245843515,0.314279675,-0.521364093,-0.357389092,0.215762526,-0.716982782,-0.461398214,0.413941056,-0.880276203,-0.118050337,0.620191157,-1.22630525,-0.282311946,0.76539135,-1.43435657,-0.400619894,0.865844905,-1.62336373,-0.471514016,0.242805228,-0.962580621,-0.120350033,0.283857256,-1.26160192,-0.325734288,0.251714349,-0.97557658,-0.42044431,0.228543639,-0.739263713,-0.445236713,0.0681513175,-0.986855924,-0.140143394,0.0832198113,-1.29928136,-0.319722235,0.105704702,-1.01345932,-0.327347279,0.117378354,-0.779574394,-0.28521055,-0.0928997993,-0.969059289,-0.174763322,-0.0914002284,-1.2796874,-0.264661342,-0.0642393157,-1.45565474,-0.262704521,-0.0306235123,-1.63205898,-0.243387908
deer_horn,065ced8f3f3c,33,2.0306523999897763,0,0,0,0.197035834,-0.112030245,-0.161401302,0.319102466,-0.294479191,-0.27388376,0.28976506,-0.519249439,-0.392635375,0.163650066,-0.723330557,-0.501993358,0.402475506,-0.879722655,-0.14009662,0.597232819,-1.22493994,-0.304580808,0.740945995,-1.43418026,-0.424004793,0.839117527,-1.62203014,-0.498126775,0.227419659,-0.964448512,-0.134608135,0.258723736,-1.26162863,-0.331262648,0.22616668,-0.980740011,-0.418405592,0.20399566,-0.759385884,-0.444414079,0.0542605668,-0.988487482,-0.147795752,0.0553679131,-1.30392849,-0.317655385,0.0713238269,-1.01526773,-0.314646035,0.0833687186,-0.787149847,-0.272286296,-0.102731369,-0.963836074,-0.177996472,-0.103187717,-1.27473438,-0.263114959,-0.0829559863,-1.45352244,-0.258372068,-0.0559904315,-1.64279521,-0.240888968
deer_horn,065ced8f3f3c,34,2.0943532999954186,0,0,0,0.187569305,-0.121082664,-0.151572153,0.309876412,-0.30272463,-0.263483018,0.290071517,-0.515718818,-0.382570058,0.167438552,-0.699877322,-0.493526965,0.371710002,-0.889779389,-0.128441676,0.56028223,-1.21641862,-0.287120521,0.706028283,-1.42302179,-0.399687737,0.807819664,-1.60330045,-0.466485292,0.207957566,-0.969771743,-0.12765725,0.252899915,-1.24871409,-0.317234397,0.227223247,-0.974123478,-0.395486176,0.20188351,-0.744497359,-0.412736148,0.0396642685,-0.984223425,-0.145722985,0.0518914498,-1.26727021,-0.311236382,0.0568044744,-1.0031476,-0.308245987,0.0531447269,-0.788555384,-0.264244378,-0.115603723,-0.953874171,-0.179242864,-0.103280738,-1.27804744,-0.260834426,-0.0772789195,-1.45812654,-0.250721782,-0.0537711866,-1.64176071,-0.227584824
deer_horn,065ced8f3f3c,35,2.1524516999925254,0,0,0,0.189660713,-0.108576812,-0.102163136,0.292177886,-0.252029061,-0.187157407,0.260926485,-0.421709716,-0.2826702,0.150295943,-0.582513273,-0.374690354,0.365204901,-0.894560397,-0.11345841,0.560637951,-1.20982587,-0.256377578,0.70291394,-1.43025768,-0.363051951,0.798438966,-1.62372434,-0.431719959,0.197875634,-0.971865892,-0.127757296,0.230085403,-1.21230531,-0.295948118,0.191261664,-0.89781034,-0.364080638,0.164168701,-0.660321355,-0.38413173,0.0198205058,-0.975253582,-0.153635219,0.0231081061,-1.22043908,-0.305737615,0.0147007601,-0.923077404,-0.295179784,0.0116052022,-0.706785798,-0.255325109,-0.147734404,-0.940039873,-0.189287573,-0.138066232,-1.25764751,-0.280966818,-0.105690286,-1.42618382,-0.27233851,-0.0753148943,-1.62649107,-0.252503037
deer_horn,065ced8f3f3c,36,2.200370299993665,0,0,0,0.189660713,-0.108576812,-0.102163136,0.292177886,-0.252029061,-0.187157407,0.260926485,-0.421709716,-0.2826702,0.150295943,-0.582513273,-0.374690354,0.365204901,-0.894560397,-0.11345841,0.560637951,-1.20982587,-0.256377578,0.70291394,-1.43025768,-0.363051951,0.798438966,-1.62372434,-0.431719959,0.197875634,-0.971865892,-0.127757296,0.230085403,-1.21230531,-0.295948118,0.191261664,-0.89781034,-0.364080638,0.164168701,-0.660321355,-0.38413173,0.0198205058,-0.975253582,-0.153635219,0.0231081061,-1.22043908,-0.305737615,0.0147007601,-0.923077404,-0.295179784,0.0116052022,-0.706785798,-0.255325109,-0.147734404,-0.940039873,-0.189287573,-0.138066232,-1.25764751,-0.280966818,-0.105690286,-1.42618382,-0.27233851,-0.0753148943,-1.62649107,-0.252503037
deer_horn,065ced8f3f3c,37,2.248117600000114,0,0,0,0.177990302,-0.0808305442,-0.172220066,0.291739851,-0.214126453,-0.30023405,0.272548109,-0.41007036,-0.430600017,0.146313563,-0.602010906,-0.552926302,0.391187489,-0.869527578,-0.18359077,0.586877525,-1.21201563,-0.352925897,0.728477776,-1.43715787,-0.470308214,0.830870867,-1.63291597,-0.542796433,0.220738798,-0.959889889,-0.172875181,0.252772391,-1.20688164,-0.361126572,0.209256679,-0.894890785,-0.43290633,0.187318742,-0.670037568,-0.452503949,0.0380761027,-0.973129451,-0.179968938,0.0440951996,-1.22599041,-0.348122925,0.0478520729,-0.917391896,-0.331922561,0.0587454028,-0.702270746,-0.283031434,-0.134460852,-0.940911472,-0.20408839,-0.12444178,-1.26285446,-0.296639651,-0.0995892584,-1.43428111,-0.28385368,-0.0710575506,-1.63604629,-0.259185582
deer_horn,065ced8f3f3c,38,2.3103458999976283,0,0,0,0.18389681,-0.0608663186,-0.173071057,0.297790706,-0.183764949,-0.30135116,0.270805329,-0.37508744,-0.431068957,0.14056097,-0.57416302,-0.552350819,0.390997201,-0.864888072,-0.197471827,0.598894894,-1.21113026,-0.37121734,0.742155015,-1.44263983,-0.492401123,0.843404531,-1.64736187,-0.567964673,0.217205554,-0.958406806,-0.18514359,0.253132015,-1.1881429,-0.373788506,0.20251523,-0.872427464,-0.444323212,0.173804536,-0.652554929,-0.465955883,0.0321749523,-0.975764096,-0.190028638,0.0404142216,-1.21878338,-0.358334333,0.0429682694,-0.897037268,-0.339024097,0.0490760095,-0.677305698,-0.290259033,-0.142905474,-0.950095534,-0.212034747,-0.13100414,-1.26913261,-0.306052476,-0.0996552706,-1.43729186,-0.292091429,-0.0699445605,-1.64046288,-0.267058879
deer_horn,065ced8f3f3c,39,2.358621499995934,0,0,0,0.132748738,0.0451897904,-0.308211207,0.199365288,-0.0431310013,-0.502665818,0.123145558,-0.264071941,-0.669120371,-0.0120617226,-0.522146881,-0.824805796,0.360399038,-0.806135416,-0.391691506,0.57307142,-1.20521009,-0.612187743,0.713612854,-1.45200861,-0.756715715,0.830631077,-1.68339789,-0.843194902,0.169069692,-0.929606676,-0.327485681,0.145766884,-1.19779074,-0.579652846,0.0543361269,-0.807892144,-0.684856832,0.0256310534,-0.527173042,-0.716462255,-0.0208548419,-0.972386122,-0.282721251,-0.0611495562,-1.18748486,-0.508539021,-0.0916761085,-0.840449154,-0.522363245,-0.0740666091,-0.615325093,-0.479815394,-0.192691445,-0.976346791,-0.260536224,-0.205133885,-1.30259597,-0.382110268,-0.215187147,-1.47717774,-0.378387958,-0.191073015,-1.69063115,-0.35448277
deer_horn,065ced8f3f3c,40,2.419840899994597,0,0,0,0.126563936,0.0651670545,-0.326732159,0.166554302,-0.0189873893,-0.528211772,0.0594609752,-0.237345174,-0.693874896,-0.0781180337,-0.508653343,-0.850173593,0.344296366,-0.788094461,-0.446322769,0.555862367,-1.19615388,-0.66914922,0.691789269,-1.45293868,-0.810848713,0.803832829,-1.69967961,-0.898421943,0.150110081,-0.912663519,-0.380147725,0.106171668,-1.20985496,-0.642407477,0.0121288104,-0.789876223,-0.750334084,-0.0134742549,-0.492925346,-0.784993947,-0.0449724682,-0.962522447,-0.331668675,-0.116711274,-1.21356499,-0.567243755,-0.154033139,-0.867053628,-0.589234352,-0.129374981,-0.649341464,-0.554711878,-0.221373841,-0.973043144,-0.305542976,-0.24939689,-1.32857728,-0.438557535,-0.269556165,-1.50796425,-0.443785936,-0.246931687,-1.73623288,-0.429566562
deer_horn,065ced8f3f3c,41,2.4813609999982873,0,0,0,0.132989243,0.0503880009,-0.320957869,0.178648368,-0.0667823181,-0.508127153,0.0703604221,-0.292973161,-0.654298902,-0.0927170888,-0.536231518,-0.787996709,0.346404791,-0.795397878,-0.436504036,0.560285926,-1.22705173,-0.636438727,0.705053449,-1.48176515,-0.771521807,0.818833411,-1.72790992,-0.858596265,0.162040427,-0.918127477,-0.361641914,0.126375705,-1.21901572,-0.600886762,0.00170937448,-0.8088485,-0.707562089,-0.040807493,-0.509780347,-0.74303329,-0.0309694372,-0.967953861,-0.300826609,-0.10588862,-1.25526762,-0.503184795,-0.157672465,-0.950829506,-0.525824487,-0.133405715,-0.752002895,-0.497727215,-0.204903558,-0.979499996,-0.263027459,-0.233228624,-1.34819853,-0.376366735,-0.267869622,-1.54954553,-0.380636305,-0.245043933,-1.77585506,-0.366540134
deer_horn,065ced8f3f3c,42,2.544724599996698,0,0,0,0.125959694,0.0744133145,-0.333520085,0.157860279,-0.037840452,-0.522868156,0.0336772352,-0.257149816,-0.666467726,-0.136071175,-0.506292582,-0.797841489,0.3339068,-0.782193899,-0.472686589,0.552146733,-1.21802056,-0.684524,0.698892891,-1.48535109,-0.825709462,0.808484972,-1.73972094,-0.914601266,0.152468845,-0.905824959,-0.395264983,0.0900223851,-1.21872103,-0.640206516,-0.0356781259,-0.802345216,-0.745766759,-0.0827419609,-0.49037832,-0.780771196,-0.040314585,-0.960093558,-0.332601726,-0.146784618,-1.24195957,-0.544547439,-0.199747622,-0.922404826,-0.572224438,-0.171533465,-0.720757604,-0.546861947,-0.215771556,-0.975552738,-0.292893171,-0.252239168,-1.36319566,-0.410938948,-0.290164977,-1.56687427,-0.416126639,-0.26243645,-1.79621315,-0.40348351
deer_horn,065ced8f3f3c,43,2.606534999998985,0,0,0,0.140768945,-0.0182241891,-0.251345485,0.23200433,-0.0895417333,-0.427422464,0.192180753,-0.266993374,-0.591850519,0.0586450249,-0.471841216,-0.749130726,0.357990682,-0.860547781,-0.281970501,0.560321629,-1.23412132,-0.472574055,0.686458766,-1.49129689,-0.611200571,0.778689504,-1.7236675,-0.698880434,0.163174003,-0.955389738,-0.246180281,0.1947653,-1.19279158,-0.446778178,0.144570574,-0.864506841,-0.538963258,0.12017072,-0.617544532,-0.579805076,-0.0346457139,-0.957984269,-0.231488198,-0.0225859154,-1.14994574,-0.42364496,-0.0274567809,-0.811035097,-0.423084319,-0.0156676322,-0.588943303,-0.384418756,-0.216211811,-0.914178669,-0.238000661,-0.210079998,-1.2727896,-0.338693082,-0.18388918,-1.46296525,-0.315885782,-0.148155019,-1.68562615,-0.285560608
deer_horn,065ced8f3f3c,44,2.6715463000000454,0,0,0,0.140768945,-0.0182241891,-0.251345485,0.23200433,-0.0895417333,-0.427422464,0.192180753,-0.266993374,-0.591850519,0.0586450249,-0.471841216,-0.749130726,0.357990682,-0.860547781,-0.281970501,0.560321629,-1.23412132,-0.472574055,0.686458766,-1.49129689,-0.611200571,0.778689504,-1.7236675,-0.698880434,0.163174003,-0.955389738,-0.246180281,0.1947653,-1.19279158,-0.446778178,0.144570574,-0.864506841,-0.538963258,0.12017072,-0.617544532,-0.579805076,-0.0346457139,-0.957984269,-0.231488198,-0.0225859154,-1.14994574,-0.42364496,-0.0274567809,-0.811035097,-0.423084319,-0.0156676322,-0.588943303,-0.384418756,-0.216211811,-0.914178669,-0.238000661,-0.210079998,-1.2727896,-0.338693082,-0.18388918,-1.46296525,-0.315885782,-0.148155019,-1.68562615,-0.285560608
deer_horn,065ced8f3f3c,45,2.734717699990142,0,0,0,0.231171861,-0.120778471,-0.0737064853,0.372315019,-0.311672777,-0.136943862,0.363313168,-0.459428191,-0.222462997,0.263293177,-0.579923153,-0.306781918,0.387484521,-0.933708906,-0.0440680832,0.566823602,-1.25843799,-0.178867713,0.692507744,-1.49210775,-0.280764341,0.7750507,-1.69800186,-0.342125744,0.214056298,-0.974164128,-0.0720006898,0.271281511,-1.20918298,-0.241689593,0.275404453,-0.921082199,-0.318039834,0.273999393,-0.697890401,-0.337712854,0.0366067924,-0.955915332,-0.112257399,0.061741583,-1.1796937,-0.268505454,0.113691442,-0.889562905,-0.26087749,0.144975424,-0.674472034,-0.211961403,-0.128899723,-0.896221101,-0.160976231,-0.142754897,-1.21621728,-0.235642657,-0.139820546,-1.39292574,-0.214000389,-0.144992366,-1.58412385,-0.181182042
deer_horn,065ced8f3f3c,46,2.7944264999969164,0,0,0,0.233605117,-0.0854976177,-0.148238733,0.438319415,-0.273379087,-0.260534763,0.508597434,-0.434522331,-0.379931062,0.421097219,-0.598167181,-0.488819748,0.428033739,-0.929749668,-0.128082126,0.581792951,-1.34203005,-0.274672747,0.687496305,-1.58262312,-0.365232974,0.757727623,-1.8043071,-0.421286643,0.263686955,-0.954932034,-0.136286363,0.352238148,-1.23076248,-0.362925589,0.399514109,-0.930959702,-0.451941222,0.410265505,-0.696807384,-0.462294251,0.0931697264,-0.917921603,-0.162609965,0.150300041,-1.1963371,-0.366331488,0.235817432,-0.923917532,-0.374799222,0.280211151,-0.707755446,-0.320729047,-0.0739136711,-0.838085592,-0.2016211,-0.0708118305,-1.17194259,-0.313109785,-0.0480495244,-1.38381791,-0.325058043,-0.0297823101,-1.59165645,-0.30708617
deer_horn,065ced8f3f3c,47,2.858288999996148,0,0,0,0.249674946,-0.0902724415,-0.152363896,0.459730536,-0.295574725,-0.26956135,0.540130138,-0.451887369,-0.392791301,0.453660578,-0.612793207,-0.505649865,0.415014237,-0.942979872,-0.140653148,0.546115279,-1.36503947,-0.294544518,0.652464092,-1.60350931,-0.390470356,0.729107141,-1.81777143,-0.449549198,0.255171388,-0.954895079,-0.151864931,0.351682216,-1.2493161,-0.38695547,0.423480451,-0.959412932,-0.479495913,0.445186436,-0.723577023,-0.491349131,0.0916612148,-0.907916486,-0.18211247,0.16345945,-1.18029571,-0.39173454,0.263459653,-0.917979538,-0.404732287,0.314456761,-0.701752543,-0.353747219,-0.0716385022,-0.820303082,-0.225557148,-0.0622682273,-1.16168952,-0.33937335,-0.0315954536,-1.37335193,-0.352755815,-0.00996914692,-1.57249904,-0.336666226
deer_horn,065ced8f3f3c,48,2.9168427999975393,0,0,0,0.258405149,-0.0943514332,-0.145233452,0.479030311,-0.31310752,-0.257730842,0.578655958,-0.474921525,-0.373091578,0.490810841,-0.617481947,-0.474658996,0.399453402,-0.951020956,-0.141623914,0.529372573,-1.40411901,-0.284128755,0.635978818,-1.65285265,-0.370618582,0.710459173,-1.87352598,-0.426346838,0.247946605,-0.95709312,-0.149984211,0.374393135,-1.22808444,-0.376238286,0.448355943,-0.933850527,-0.45532614,0.455327243,-0.700271726,-0.458703279,0.0911174864,-0.911402225,-0.176190108,0.189427182,-1.17041314,-0.369450927,0.297859162,-0.93150717,-0.370337367,0.342831761,-0.736391068,-0.314962089,-0.0679291114,-0.828924,-0.21607475,-0.0551252328,-1.16654754,-0.320968151,-0.0157578122,-1.36728239,-0.328543007,0.00772230746,-1.55182815,-0.308118016
deer_horn,065ced8f3f3c,49,2.9638601999904495,0,0,0,0.251015872,-0.0892725438,-0.136221454,0.476292491,-0.316202432,-0.24042052,0.589470088,-0.477114767,-0.348386735,0.502632916,-0.609334111,-0.444169641,0.366479784,-0.965924144,-0.134655848,0.472879142,-1.42522395,-0.263823062,0.569245458,-1.68163002,-0.334432364,0.64179945,-1.89943469,-0.379680395,0.220834792,-0.964933753,-0.14189747,0.376063585,-1.21574914,-0.359484792,0.456269056,-0.907840848,-0.418940365,0.466143936,-0.669958353,-0.407762498,0.0704759285,-0.905903101,-0.166744202,0.204097196,-1.14895082,-0.363942116,0.313141435,-0.866770923,-0.3471196,0.356876552,-0.652574837,-0.274972349,-0.0801346675,-0.809901178,-0.20371972,-0.0514540747,-1.14448118,-0.318071127,-0.0164866839,-1.33943188,-0.321809947,-0.000512996339,-1.53323841,-0.293977529
deer_horn,065ced8f3f3c,50,3.01331609999761,0,0,0,0.260739535,-0.0945329666,-0.134410471,0.481611729,-0.335615098,-0.235885665,0.604238272,-0.488399625,-0.341636479,0.531149149,-0.623426378,-0.435481489,0.348181307,-0.974292994,-0.145136476,0.437180519,-1.45480871,-0.276379377,0.526851416,-1.71956658,-0.342770427,0.594391227,-1.94884455,-0.38411358,0.208449602,-0.965780377,-0.15432781,0.37320134,-1.23589253,-0.380970031,0.468389064,-0.930564284,-0.436617076,0.483782113,-0.689382493,-0.419591099,0.0664676726,-0.891380847,-0.180234358,0.214396045,-1.13736773,-0.385706276,0.333299369,-0.84944284,-0.36354959,0.378942907,-0.629731417,-0.284250587,-0.0706074089,-0.782270968,-0.21815297,-0.0424044058,-1.12185299,-0.342295587,-0.00494444882,-1.33254445,-0.347610652,0.0119220149,-1.54331887,-0.318034321
deer_horn,065ced8f3f3c,51,3.07390370000212,0,0,0,0.283236265,-0.153353289,-0.0893918052,0.479882121,-0.412624747,-0.178472981,0.595737159,-0.565178514,-0.282754332,0.567563713,-0.674635589,-0.377755523,0.260068566,-1.01911867,-0.114976726,0.311124146,-1.49959409,-0.234465688,0.37889871,-1.740044,-0.285259724,0.433164626,-1.94448161,-0.311852664,0.147148401,-0.978200793,-0.146528408,0.358763278,-1.23423755,-0.357177824,0.47801286,-0.955319107,-0.396120787,0.494224817,-0.737309456,-0.371200562,0.0570592359,-0.88357842,-0.19173494,0.263942152,-1.13370609,-0.392341703,0.395941019,-0.873181105,-0.366167903,0.431120515,-0.67116642,-0.287267268,-0.0158943199,-0.760872662,-0.245050892,0.0112524247,-1.08395672,-0.365085453,0.0547186136,-1.28654897,-0.367274463,0.0723040998,-1.49195886,-0.337198466
deer_horn,065ced8f3f3c,52,3.1367682999989484,0,0,0,0.293619841,-0.159494251,-0.075798206,0.483076692,-0.427011222,-0.158286721,0.601935863,-0.578144848,-0.259312391,0.588768601,-0.679883599,-0.350797147,0.265861601,-1.02572775,-0.0867497623,0.301091164,-1.51728916,-0.198924392,0.371117324,-1.74413431,-0.245725021,0.424680412,-1.92919302,-0.268571019,0.157657638,-0.979551792,-0.124989331,0.366708636,-1.25451267,-0.320623577,0.484950751,-0.966170728,-0.356407106,0.488107234,-0.74420619,-0.331642449,0.0714084506,-0.887141883,-0.176647395,0.274604052,-1.13440382,-0.361636251,0.417263061,-0.881404936,-0.330841184,0.458666623,-0.686417282,-0.253038317,0.00693603838,-0.768061638,-0.236318693,0.0345686264,-1.09437084,-0.344221562,0.0909687951,-1.29387832,-0.336415499,0.121806599,-1.4941957,-0.301694095
deer_horn,065ced8f3f3c,53,3.2005621999996947,0,0,0,0.308509052,-0.176258042,-0.063892208,0.495020866,-0.439373761,-0.137073249,0.602209508,-0.593692124,-0.226490557,0.608441114,-0.673365772,-0.306723982,0.238714397,-1.03962016,-0.0789852887,0.288491756,-1.48460364,-0.174281567,0.350246727,-1.70541,-0.213317066,0.392577708,-1.89325404,-0.238532588,0.12975882,-0.98407799,-0.121462502,0.377392024,-1.25706804,-0.300208241,0.509262025,-0.972952485,-0.329101324,0.508689106,-0.757155597,-0.307810515,0.0625021681,-0.873533666,-0.175767854,0.305287689,-1.11059237,-0.349289536,0.449040532,-0.86655879,-0.319589168,0.475587457,-0.677512467,-0.25113073,0.0289960261,-0.73387742,-0.23693645,0.0907925218,-1.04292762,-0.350895703,0.166851684,-1.2433188,-0.356005639,0.207685933,-1.44389498,-0.334902763
deer_horn,065ced8f3f3c,54,3.266064900002675,0,0,0,0.340856433,-0.373631179,0.0644799545,0.470896661,-0.600851417,0.0407306217,0.605293512,-0.751538038,-0.014823663,0.698019445,-0.895285666,-0.0771762505,0.0761337429,-1.10424507,0.0481130853,0.175232336,-1.52960336,0.0309089161,0.229466021,-1.74729931,0.00656545442,0.271284223,-1.93387723,-0.0293935891,0.0170018561,-0.999041855,-0.0403280295,0.432696342,-1.24584401,-0.126462281,0.562884986,-1.02100229,-0.160930976,0.538261294,-0.82374841,-0.185054779,0.0502244942,-0.861181855,-0.126463428,0.424759299,-1.08340013,-0.198509872,0.568090141,-0.921435535,-0.16867885,0.577458918,-0.772410393,-0.149503499,0.14656572,-0.72485745,-0.211143062,0.295794725,-1.0179559,-0.27932778,0.387950987,-1.24216616,-0.286172569,0.422696054,-1.45776772,-0.292811304
deer_horn,065ced8f3f3c,55,3.3233265000017127,0,0,0,0.327872336,-0.353290081,0.0470829718,0.446868569,-0.614650846,0.0436853208,0.565433562,-0.798697889,0.0117184687,0.63632673,-0.999688566,-0.0269341525,0.0465184227,-1.09036303,0.0726912692,0.11591538,-1.50984168,0.0715784058,0.158303633,-1.73494816,0.055192925,0.191228926,-1.92293668,0.0279321969,-0.00537495641,-0.999973178,0.00497524021,0.348642886,-1.29000413,-0.0445334874,0.470292449,-1.10703731,-0.0733019859,0.471925199,-0.92506361,-0.0934148505,0.0244993418,-0.864362299,-0.0630804971,0.406183928,-1.08597136,-0.114962958,0.542249143,-0.9208529,-0.0953280404,0.561139643,-0.781277478,-0.0815789625,0.118982412,-0.717731476,-0.131185576,0.283454806,-0.984035194,-0.188107103,0.362384498,-1.18940151,-0.199529245,0.384381562,-1.39679575,-0.207338721
