sequence_id,label,frame_index,frame_id,landmark_id,finger_group,corruption_type,severity,duration,random_seed,condition_id,displacement
088859eb0563,deer_horn,13,13,7,all,gaussian,medium,0,43,gaussian_medium,0.0438510182
088859eb0563,deer_horn,13,13,8,all,gaussian,medium,0,43,gaussian_medium,0.0410822626
088859eb0563,deer_horn,13,13,9,all,gaussian,medium,0,43,gaussian_medium,0.0569630728
088859eb0563,deer_horn,13,13,10,all,gaussian,medium,0,43,gaussian_medium,0.0233645505
088859eb0563,deer_horn,13,13,11,all,gaussian,medium,0,43,gaussian_medium,0.0842685112
088859eb0563,deer_horn,13,13,12,all,gaussian,medium,0,43,gaussian_medium,0.0251172238
088859eb0563,deer_horn,13,13,13,all,gaussian,medium,0,43,gaussian_medium,0.0473508047
088859eb0563,deer_horn,13,13,14,all,gaussian,medium,0,43,gaussian_medium,0.0497173374
088859eb0563,deer_horn,13,13,15,all,gaussian,medium,0,43,gaussian_medium,0.0542455616
088859eb0563,deer_horn,13,13,16,all,gaussian,medium,0,43,gaussian_medium,0.067175123
088859eb0563,deer_horn,13,13,17,all,gaussian,medium,0,43,gaussian_medium,0.0514265751
088859eb0563,deer_horn,13,13,18,all,gaussian,medium,0,43,gaussian_medium,0.0629036691
088859eb0563,deer_horn,13,13,19,all,gaussian,medium,0,43,gaussian_medium,0.0390713853
088859eb0563,deer_horn,13,13,20,all,gaussian,medium,0,43,gaussian_medium,0.0705202041
088859eb0563,deer_horn,14,14,0,all,gaussian,medium,0,43,gaussian_medium,0.0381732336
088859eb0563,deer_horn,14,14,1,all,gaussian,medium,0,43,gaussian_medium,0.0453615916
088859eb0563,deer_horn,14,14,2,all,gaussian,medium,0,43,gaussian_medium,0.0616873665
088859eb0563,deer_horn,14,14,3,all,gaussian,medium,0,43,gaussian_medium,0.0448369718
088859eb0563,deer_horn,14,14,4,all,gaussian,medium,0,43,gaussian_medium,0.0468329203
088859eb0563,deer_horn,14,14,5,all,gaussian,medium,0,43,gaussian_medium,0.0864973511
088859eb0563,deer_horn,14,14,6,all,gaussian,medium,0,43,gaussian_medium,0.0719093902
088859eb0563,deer_horn,14,14,7,all,gaussian,medium,0,43,gaussian_medium,0.00539309211
088859eb0563,deer_horn,14,14,8,all,gaussian,medium,0,43,gaussian_medium,0.0475284895
088859eb0563,deer_horn,14,14,9,all,gaussian,medium,0,43,gaussian_medium,0.0181255464
088859eb0563,deer_horn,14,14,10,all,gaussian,medium,0,43,gaussian_medium,0.0302375346
088859eb0563,deer_horn,14,14,11,all,gaussian,medium,0,43,gaussian_medium,0.0538351372
088859eb0563,deer_horn,14,14,12,all,gaussian,medium,0,43,gaussian_medium,0.0525395811
088859eb0563,deer_horn,14,14,13,all,gaussian,medium,0,43,gaussian_medium,0.0397527161
088859eb0563,deer_horn,14,14,14,all,gaussian,medium,0,43,gaussian_medium,0.0741715214
088859eb0563,deer_horn,14,14,15,all,gaussian,medium,0,43,gaussian_medium,0.0951588037
088859eb0563,deer_horn,14,14,16,all,gaussian,medium,0,43,gaussian_medium,0.0475112095
088859eb0563,deer_horn,14,14,17,all,gaussian,medium,0,43,gaussian_medium,0.0559232786
088859eb0563,deer_horn,14,14,18,all,gaussian,medium,0,43,gaussian_medium,0.0571730197
088859eb0563,deer_horn,14,14,19,all,gaussian,medium,0,43,gaussian_medium,0.0150294112
088859eb0563,deer_horn,14,14,20,all,gaussian,medium,0,43,gaussian_medium,0.0245959555
088859eb0563,deer_horn,15,15,0,all,gaussian,medium,0,43,gaussian_medium,0.0141537046
088859eb0563,deer_horn,15,15,1,all,gaussian,medium,0,43,gaussian_medium,0.0282374863
088859eb0563,deer_horn,15,15,2,all,gaussian,medium,0,43,gaussian_medium,0.0348527022
088859eb0563,deer_horn,15,15,3,all,gaussian,medium,0,43,gaussian_medium,0.0376328087
088859eb0563,deer_horn,15,15,4,all,gaussian,medium,0,43,gaussian_medium,0.0395225756
088859eb0563,deer_horn,15,15,5,all,gaussian,medium,0,43,gaussian_medium,0.0883828592
088859eb0563,deer_horn,15,15,6,all,gaussian,medium,0,43,gaussian_medium,0.0509850782
088859eb0563,deer_horn,15,15,7,all,gaussian,medium,0,43,gaussian_medium,0.00789479915
088859eb0563,deer_horn,15,15,8,all,gaussian,medium,0,43,gaussian_medium,0.0591473305
088859eb0563,deer_horn,15,15,9,all,gaussian,medium,0,43,gaussian_medium,0.0547583022
088859eb0563,deer_horn,15,15,10,all,gaussian,medium,0,43,gaussian_medium,0.057817381
088859eb0563,deer_horn,15,15,11,all,gaussian,medium,0,43,gaussian_medium,0.0251526127
088859eb0563,deer_horn,15,15,12,all,gaussian,medium,0,43,gaussian_medium,0.0796713029
088859eb0563,deer_horn,15,15,13,all,gaussian,medium,0,43,gaussian_medium,0.0278685655
088859eb0563,deer_horn,15,15,14,all,gaussian,medium,0,43,gaussian_medium,0.0384844336
088859eb0563,deer_horn,15,15,15,all,gaussian,medium,0,43,gaussian_medium,0.0192442253
088859eb0563,deer_horn,15,15,16,all,gaussian,medium,0,43,gaussian_medium,0.0275001368
088859eb0563,deer_horn,15,15,17,all,gaussian,medium,0,43,gaussian_medium,0.0257396937
088859eb0563,deer_horn,15,15,18,all,gaussian,medium,0,43,gaussian_medium,0.0465892159
088859eb0563,deer_horn,15,15,19,all,gaussian,medium,0,43,gaussian_medium,0.0318304354
088859eb0563,deer_horn,15,15,20,all,gaussian,medium,0,43,gaussian_medium,0.0376120211
088859eb0563,deer_horn,16,16,0,all,gaussian,medium,0,43,gaussian_medium,0.0344293195
088859eb0563,deer_horn,16,16,1,all,gaussian,medium,0,43,gaussian_medium,0.0198883726
088859eb0563,deer_horn,16,16,2,all,gaussian,medium,0,43,gaussian_medium,0.0406330448
088859eb0563,deer_horn,16,16,3,all,gaussian,medium,0,43,gaussian_medium,0.0451148895
088859eb0563,deer_horn,16,16,4,all,gaussian,medium,0,43,gaussian_medium,0.0474885195
088859eb0563,deer_horn,16,16,5,all,gaussian,medium,0,43,gaussian_medium,0.0381641244
088859eb0563,deer_horn,16,16,6,all,gaussian,medium,0,43,gaussian_medium,0.0343541115
088859eb0563,deer_horn,16,16,7,all,gaussian,medium,0,43,gaussian_medium,0.0230645437
088859eb0563,deer_horn,16,16,8,all,gaussian,medium,0,43,gaussian_medium,0.0460311718
088859eb0563,deer_horn,16,16,9,all,gaussian,medium,0,43,gaussian_medium,0.0683762834
088859eb0563,deer_horn,16,16,10,all,gaussian,medium,0,43,gaussian_medium,0.0624433885
088859eb0563,deer_horn,16,16,11,all,gaussian,medium,0,43,gaussian_medium,0.0460621308
088859eb0563,deer_horn,16,16,12,all,gaussian,medium,0,43,gaussian_medium,0.0183724299
088859eb0563,deer_horn,16,16,13,all,gaussian,medium,0,43,gaussian_medium,0.0770158026
088859eb0563,deer_horn,16,16,14,all,gaussian,medium,0,43,gaussian_medium,0.0708213686
088859eb0563,deer_horn,16,16,15,all,gaussian,medium,0,43,gaussian_medium,0.0640228703
088859eb0563,deer_horn,16,16,16,all,gaussian,medium,0,43,gaussian_medium,0.0293030989
088859eb0563,deer_horn,16,16,17,all,gaussian,medium,0,43,gaussian_medium,0.0641652926
088859eb0563,deer_horn,16,16,18,all,gaussian,medium,0,43,gaussian_medium,0.0531794655
088859eb0563,deer_horn,16,16,19,all,gaussian,medium,0,43,gaussian_medium,0.0286855149
088859eb0563,deer_horn,16,16,20,all,gaussian,medium,0,43,gaussian_medium,0.0456856523
088859eb0563,deer_horn,17,17,0,all,gaussian,medium,0,43,gaussian_medium,0.0499492514
088859eb0563,deer_horn,17,17,1,all,gaussian,medium,0,43,gaussian_medium,0.0568899667
088859eb0563,deer_horn,17,17,2,all,gaussian,medium,0,43,gaussian_medium,0.0296557415
088859eb0563,deer_horn,17,17,3,all,gaussian,medium,0,43,gaussian_medium,0.0418732022
088859eb0563,deer_horn,17,17,4,all,gaussian,medium,0,43,gaussian_medium,0.0531207854
088859eb0563,deer_horn,17,17,5,all,gaussian,medium,0,43,gaussian_medium,0.0498053833
088859eb0563,deer_horn,17,17,6,all,gaussian,medium,0,43,gaussian_medium,0.0837822524
088859eb0563,deer_horn,17,17,7,all,gaussian,medium,0,43,gaussian_medium,0.0405727765
088859eb0563,deer_horn,17,17,8,all,gaussian,medium,0,43,gaussian_medium,0.0864533871
088859eb0563,deer_horn,17,17,9,all,gaussian,medium,0,43,gaussian_medium,0.0264391858
088859eb0563,deer_horn,17,17,10,all,gaussian,medium,0,43,gaussian_medium,0.052269206
088859eb0563,deer_horn,17,17,11,all,gaussian,medium,0,43,gaussian_medium,0.0705251399
088859eb0563,deer_horn,17,17,12,all,gaussian,medium,0,43,gaussian_medium,0.0591592048
088859eb0563,deer_horn,17,17,13,all,gaussian,medium,0,43,gaussian_medium,0.0630718371
088859eb0563,deer_horn,17,17,14,all,gaussian,medium,0,43,gaussian_medium,0.03337199
088859eb0563,deer_horn,17,17,15,all,gaussian,medium,0,43,gaussian_medium,0.0654327769
088859eb0563,deer_horn,17,17,16,all,gaussian,medium,0,43,gaussian_medium,0.0328235701
088859eb0563,deer_horn,17,17,17,all,gaussian,medium,0,43,gaussian_medium,0.0418230708
088859eb0563,deer_horn,17,17,18,all,gaussian,medium,0,43,gaussian_medium,0.0280652396
088859eb0563,deer_horn,17,17,19,all,gaussian,medium,0,43,gaussian_medium,0.0698235288
088859eb0563,deer_horn,17,17,20,all,gaussian,medium,0,43,gaussian_medium,0.0437532399
088859eb0563,deer_horn,18,18,0,all,gaussian,medium,0,43,gaussian_medium,0.064717525
088859eb0563,deer_horn,18,18,1,all,gaussian,medium,0,43,gaussian_medium,0.0855150257
088859eb0563,deer_horn,18,18,2,all,gaussian,medium,0,43,gaussian_medium,0.0428127287
088859eb0563,deer_horn,18,18,3,all,gaussian,medium,0,43,gaussian_medium,0.0383559039
088859eb0563,deer_horn,18,18,4,all,gaussian,medium,0,43,gaussian_medium,0.0632281595
088859eb0563,deer_horn,18,18,5,all,gaussian,medium,0,43,gaussian_medium,0.0178275328
088859eb0563,deer_horn,18,18,6,all,gaussian,medium,0,43,gaussian_medium,0.0557603424
088859eb0563,deer_horn,18,18,7,all,gaussian,medium,0,43,gaussian_medium,0.0133036207
088859eb0563,deer_horn,18,18,8,all,gaussian,medium,0,43,gaussian_medium,0.0220351568
088859eb0563,deer_horn,18,18,9,all,gaussian,medium,0,43,gaussian_medium,0.0345259966
088859eb0563,deer_horn,18,18,10,all,gaussian,medium,0,43,gaussian_medium,0.0502110127
088859eb0563,deer_horn,18,18,11,all,gaussian,medium,0,43,gaussian_medium,0.054898498
088859eb0563,deer_horn,18,18,12,all,gaussian,medium,0,43,gaussian_medium,0.0497522136
088859eb0563,deer_horn,18,18,13,all,gaussian,medium,0,43,gaussian_medium,0.0733796562
088859eb0563,deer_horn,18,18,14,all,gaussian,medium,0,43,gaussian_medium,0.0572757893
088859eb0563,deer_horn,18,18,15,all,gaussian,medium,0,43,gaussian_medium,0.0238887993
088859eb0563,deer_horn,18,18,16,all,gaussian,medium,0,43,gaussian_medium,0.0650043356
088859eb0563,deer_horn,18,18,17,all,gaussian,medium,0,43,gaussian_medium,0.019603865
088859eb0563,deer_horn,18,18,18,all,gaussian,medium,0,43,gaussian_medium,0.0405307736
088859eb0563,deer_horn,18,18,19,all,gaussian,medium,0,43,gaussian_medium,0.0214043861
088859eb0563,deer_horn,18,18,20,all,gaussian,medium,0,43,gaussian_medium,0.037869808
088859eb0563,deer_horn,19,19,0,all,gaussian,medium,0,43,gaussian_medium,0.0384325682
088859eb0563,deer_horn,19,19,1,all,gaussian,medium,0,43,gaussian_medium,0.0656951433
088859eb0563,deer_horn,19,19,2,all,gaussian,medium,0,43,gaussian_medium,0.0545741294
088859eb0563,deer_horn,19,19,3,all,gaussian,medium,0,43,gaussian_medium,0.0234437489
088859eb0563,deer_horn,19,19,4,all,gaussian,medium,0,43,gaussian_medium,0.037760829
088859eb0563,deer_horn,19,19,5,all,gaussian,medium,0,43,gaussian_medium,0.040600203
088859eb0563,deer_horn,19,19,6,all,gaussian,medium,0,43,gaussian_medium,0.0173428155
088859eb0563,deer_horn,19,19,7,all,gaussian,medium,0,43,gaussian_medium,0.0489683849
088859eb0563,deer_horn,19,19,8,all,gaussian,medium,0,43,gaussian_medium,0.0600423151
088859eb0563,deer_horn,19,19,9,all,gaussian,medium,0,43,gaussian_medium,0.0467162703
088859eb0563,deer_horn,19,19,10,all,gaussian,medium,0,43,gaussian_medium,0.0276249915
088859eb0563,deer_horn,19,19,11,all,gaussian,medium,0,43,gaussian_medium,0.0669810746
088859eb0563,deer_horn,19,19,12,all,gaussian,medium,0,43,gaussian_medium,0.0492586079
088859eb0563,deer_horn,19,19,13,all,gaussian,medium,0,43,gaussian_medium,0.0544625231
088859eb0563,deer_horn,19,19,14,all,gaussian,medium,0,43,gaussian_medium,0.0557042778
088859eb0563,deer_horn,19,19,15,all,gaussian,medium,0,43,gaussian_medium,0.061675108
088859eb0563,deer_horn,19,19,16,all,gaussian,medium,0,43,gaussian_medium,0.0378873343
088859eb0563,deer_horn,19,19,17,all,gaussian,medium,0,43,gaussian_medium,0.053315253
088859eb0563,deer_horn,19,19,18,all,gaussian,medium,0,43,gaussian_medium,0.029023581
088859eb0563,deer_horn,19,19,19,all,gaussian,medium,0,43,gaussian_medium,0.0483433096
088859eb0563,deer_horn,19,19,20,all,gaussian,medium,0,43,gaussian_medium,0.0682701945
088859eb0563,deer_horn,20,20,0,all,gaussian,medium,0,43,gaussian_medium,0.097570301
088859eb0563,deer_horn,20,20,1,all,gaussian,medium,0,43,gaussian_medium,0.0299407658
088859eb0563,deer_horn,20,20,2,all,gaussian,medium,0,43,gaussian_medium,0.0459317912
088859eb0563,deer_horn,20,20,3,all,gaussian,medium,0,43,gaussian_medium,0.0631899265
088859eb0563,deer_horn,20,20,4,all,gaussian,medium,0,43,gaussian_medium,0.0386039975
088859eb0563,deer_horn,20,20,5,all,gaussian,medium,0,43,gaussian_medium,0.0220012813
088859eb0563,deer_horn,20,20,6,all,gaussian,medium,0,43,gaussian_medium,0.0245023977
088859eb0563,deer_horn,20,20,7,all,gaussian,medium,0,43,gaussian_medium,0.0512408775
088859eb0563,deer_horn,20,20,8,all,gaussian,medium,0,43,gaussian_medium,0.0821973314
088859eb0563,deer_horn,20,20,9,all,gaussian,medium,0,43,gaussian_medium,0.0712459256
088859eb0563,deer_horn,20,20,10,all,gaussian,medium,0,43,gaussian_medium,0.078570742
088859eb0563,deer_horn,20,20,11,all,gaussian,medium,0,43,gaussian_medium,0.0461422014
088859eb0563,deer_horn,20,20,12,all,gaussian,medium,0,43,gaussian_medium,0.0299735622
088859eb0563,deer_horn,20,20,13,all,gaussian,medium,0,43,gaussian_medium,0.0640405932
088859eb0563,deer_horn,20,20,14,all,gaussian,medium,0,43,gaussian_medium,0.0685230615
088859eb0563,deer_horn,20,20,15,all,gaussian,medium,0,43,gaussian_medium,0.0428722692
088859eb0563,deer_horn,20,20,16,all,gaussian,medium,0,43,gaussian_medium,0.043009124
088859eb0563,deer_horn,20,20,17,all,gaussian,medium,0,43,gaussian_medium,0.0340281963
088859eb0563,deer_horn,20,20,18,all,gaussian,medium,0,43,gaussian_medium,0.034747323
088859eb0563,deer_horn,20,20,19,all,gaussian,medium,0,43,gaussian_medium,0.0680617899
088859eb0563,deer_horn,20,20,20,all,gaussian,medium,0,43,gaussian_medium,0.0335187657
088859eb0563,deer_horn,21,21,0,all,gaussian,medium,0,43,gaussian_medium,0.0250925171
088859eb0563,deer_horn,21,21,1,all,gaussian,medium,0,43,gaussian_medium,0.0607563849
088859eb0563,deer_horn,21,21,2,all,gaussian,medium,0,43,gaussian_medium,0.0293222606
088859eb0563,deer_horn,21,21,3,all,gaussian,medium,0,43,gaussian_medium,0.0426380533
088859eb0563,deer_horn,21,21,4,all,gaussian,medium,0,43,gaussian_medium,0.101675197
088859eb0563,deer_horn,21,21,5,all,gaussian,medium,0,43,gaussian_medium,0.0207471112
088859eb0563,deer_horn,21,21,6,all,gaussian,medium,0,43,gaussian_medium,0.0248494708
088859eb0563,deer_horn,21,21,7,all,gaussian,medium,0,43,gaussian_medium,0.0766664511
088859eb0563,deer_horn,21,21,8,all,gaussian,medium,0,43,gaussian_medium,0.0581893626
088859eb0563,deer_horn,21,21,9,all,gaussian,medium,0,43,gaussian_medium,0.0151944351
088859eb0563,deer_horn,21,21,10,all,gaussian,medium,0,43,gaussian_medium,0.0583331383
088859eb0563,deer_horn,21,21,11,all,gaussian,medium,0,43,gaussian_medium,0.0435823363
088859eb0563,deer_horn,21,21,12,all,gaussian,medium,0,43,gaussian_medium,0.0683066705
088859eb0563,deer_horn,21,21,13,all,gaussian,medium,0,43,gaussian_medium,0.0397027365
088859eb0563,deer_horn,21,21,14,all,gaussian,medium,0,43,gaussian_medium,0.0417894098
088859eb0563,deer_horn,21,21,15,all,gaussian,medium,0,43,gaussian_medium,0.0578351461
088859eb0563,deer_horn,21,21,16,all,gaussian,medium,0,43,gaussian_medium,0.0471870092
088859eb0563,deer_horn,21,21,17,all,gaussian,medium,0,43,gaussian_medium,0.0150883589
088859eb0563,deer_horn,21,21,18,all,gaussian,medium,0,43,gaussian_medium,0.059102543
088859eb0563,deer_horn,21,21,19,all,gaussian,medium,0,43,gaussian_medium,0.0455631783
088859eb0563,deer_horn,21,21,20,all,gaussian,medium,0,43,gaussian_medium,0.0158328467
088859eb0563,deer_horn,22,22,0,all,gaussian,medium,0,43,gaussian_medium,0.0323307113
088859eb0563,deer_horn,22,22,1,all,gaussian,medium,0,43,gaussian_medium,0.0791923345
088859eb0563,deer_horn,22,22,2,all,gaussian,medium,0,43,gaussian_medium,0.0218294024
088859eb0563,deer_horn,22,22,3,all,gaussian,medium,0,43,gaussian_medium,0.0934736307
088859eb0563,deer_horn,22,22,4,all,gaussian,medium,0,43,gaussian_medium,0.0703801102
088859eb0563,deer_horn,22,22,5,all,gaussian,medium,0,43,gaussian_medium,0.0378087819
088859eb0563,deer_horn,22,22,6,all,gaussian,medium,0,43,gaussian_medium,0.0293524782
088859eb0563,deer_horn,22,22,7,all,gaussian,medium,0,43,gaussian_medium,0.0622481868
088859eb0563,deer_horn,22,22,8,all,gaussian,medium,0,43,gaussian_medium,0.0488426852
088859eb0563,deer_horn,22,22,9,all,gaussian,medium,0,43,gaussian_medium,0.0522375042
088859eb0563,deer_horn,22,22,10,all,gaussian,medium,0,43,gaussian_medium,0.0413812056
088859eb0563,deer_horn,22,22,11,all,gaussian,medium,0,43,gaussian_medium,0.0515914567
088859eb0563,deer_horn,22,22,12,all,gaussian,medium,0,43,gaussian_medium,0.0404147162
088859eb0563,deer_horn,22,22,13,all,gaussian,medium,0,43,gaussian_medium,0.0275199409
088859eb0563,deer_horn,22,22,14,all,gaussian,medium,0,43,gaussian_medium,0.0377681529
088859eb0563,deer_horn,22,22,15,all,gaussian,medium,0,43,gaussian_medium,0.0304775202
088859eb0563,deer_horn,22,22,16,all,gaussian,medium,0,43,gaussian_medium,0.0103455043
088859eb0563,deer_horn,22,22,17,all,gaussian,medium,0,43,gaussian_medium,0.0140078773
088859eb0563,deer_horn,22,22,18,all,gaussian,medium,0,43,gaussian_medium,0.0770430752
088859eb0563,deer_horn,22,22,19,all,gaussian,medium,0,43,gaussian_medium,0.0317092163
088859eb0563,deer_horn,22,22,20,all,gaussian,medium,0,43,gaussian_medium,0.0403940954
088859eb0563,deer_horn,23,23,0,all,gaussian,medium,0,43,gaussian_medium,0.0552977876
088859eb0563,deer_horn,23,23,1,all,gaussian,medium,0,43,gaussian_medium,0.0669251978
088859eb0563,deer_horn,23,23,2,all,gaussian,medium,0,43,gaussian_medium,0.043903063
088859eb0563,deer_horn,23,23,3,all,gaussian,medium,0,43,gaussian_medium,0.039310556
088859eb0563,deer_horn,23,23,4,all,gaussian,medium,0,43,gaussian_medium,0.0651135591
088859eb0563,deer_horn,23,23,5,all,gaussian,medium,0,43,gaussian_medium,0.0296405214
088859eb0563,deer_horn,23,23,6,all,gaussian,medium,0,43,gaussian_medium,0.108145263
088859eb0563,deer_horn,23,23,7,all,gaussian,medium,0,43,gaussian_medium,0.0551709898
088859eb0563,deer_horn,23,23,8,all,gaussian,medium,0,43,gaussian_medium,0.0422696657
088859eb0563,deer_horn,23,23,9,all,gaussian,medium,0,43,gaussian_medium,0.0620034774
088859eb0563,deer_horn,23,23,10,all,gaussian,medium,0,43,gaussian_medium,0.0529307347
088859eb0563,deer_horn,23,23,11,all,gaussian,medium,0,43,gaussian_medium,0.0212796131
088859eb0563,deer_horn,23,23,12,all,gaussian,medium,0,43,gaussian_medium,0.0614194812
088859eb0563,deer_horn,23,23,13,all,gaussian,medium,0,43,gaussian_medium,0.0360052501
088859eb0563,deer_horn,23,23,14,all,gaussian,medium,0,43,gaussian_medium,0.0571155422
088859eb0563,deer_horn,23,23,15,all,gaussian,medium,0,43,gaussian_medium,0.0527364759
088859eb0563,deer_horn,23,23,16,all,gaussian,medium,0,43,gaussian_medium,0.0172749044
088859eb0563,deer_horn,23,23,17,all,gaussian,medium,0,43,gaussian_medium,0.0206389839
088859eb0563,deer_horn,23,23,18,all,gaussian,medium,0,43,gaussian_medium,0.032600913
088859eb0563,deer_horn,23,23,19,all,gaussian,medium,0,43,gaussian_medium,0.0398272591
088859eb0563,deer_horn,23,23,20,all,gaussian,medium,0,43,gaussian_medium,0.0535330247
088859eb0563,deer_horn,24,24,0,all,gaussian,medium,0,43,gaussian_medium,0.0757508289
088859eb0563,deer_horn,24,24,1,all,gaussian,medium,0,43,gaussian_medium,0.0644630923
088859eb0563,deer_horn,24,24,2,all,gaussian,medium,0,43,gaussian_medium,0.0452817905
088859eb0563,deer_horn,24,24,3,all,gaussian,medium,0,43,gaussian_medium,0.0721315993
088859eb0563,deer_horn,24,24,4,all,gaussian,medium,0,43,gaussian_medium,0.0361270395
088859eb0563,deer_horn,24,24,5,all,gaussian,medium,0,43,gaussian_medium,0.0391931699
088859eb0563,deer_horn,24,24,6,all,gaussian,medium,0,43,gaussian_medium,0.051206685
088859eb0563,deer_horn,24,24,7,all,gaussian,medium,0,43,gaussian_medium,0.0730593335
088859eb0563,deer_horn,24,24,8,all,gaussian,medium,0,43,gaussian_medium,0.0220525535
088859eb0563,deer_horn,24,24,9,all,gaussian,medium,0,43,gaussian_medium,0.0589377251
088859eb0563,deer_horn,24,24,10,all,gaussian,medium,0,43,gaussian_medium,0.0254420951
088859eb0563,deer_horn,24,24,11,all,gaussian,medium,0,43,gaussian_medium,0.0496434919
088859eb0563,deer_horn,24,24,12,all,gaussian,medium,0,43,gaussian_medium,0.0141798442
088859eb0563,deer_horn,24,24,13,all,gaussian,medium,0,43,gaussian_medium,0.0317657754
088859eb0563,deer_horn,24,24,14,all,gaussian,medium,0,43,gaussian_medium,0.0516028411
088859eb0563,deer_horn,24,24,15,all,gaussian,medium,0,43,gaussian_medium,0.0430474662
088859eb0563,deer_horn,24,24,16,all,gaussian,medium,0,43,gaussian_medium,0.0285851919
088859eb0563,deer_horn,24,24,17,all,gaussian,medium,0,43,gaussian_medium,0.0175949856
