repeat,seed,classifier,representation,frame_dimensions,encoded_features,num_train,num_test,train_sequence_ids,accuracy,macro_f1,kappa
1,43,knn,compact_optimized_action7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7913043478260869,0.7954648526077097,0.7495008168451625
1,43,rf,compact_optimized_action7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.782608695652174,0.7876617840812213,0.7386126011455587
1,43,mlp,compact_optimized_action7,7,112,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.8,0.7989504114504115,0.7594142259414226
1,43,svm,corrected_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7304347826086957,0.7384598674921256,0.6766146589259796
1,43,knn,corrected_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.6782608695652174,0.6675092445414283,0.614303843364757
1,43,rf,corrected_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.808695652173913,0.8040295029138843,0.7702297702297702
1,43,mlp,corrected_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.6173913043478261,0.6060903070616299,0.5398745112303356
1,43,svm,optimized_action_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7565217391304347,0.7608867615725144,0.7072461132830257
1,43,knn,optimized_action_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.6521739130434783,0.6495172657444462,0.5822359458723096
1,43,rf,optimized_action_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7565217391304347,0.7591635691635692,0.7070596797671034
1,43,mlp,optimized_action_pca11,11,176,18,115,0811126d80b5;0e4f4ee4e14c;1cabad167392;1cd49ab74b3e;35a9c396f1a4;44141acbcc3a;4816b5a56406;4ad79a00344c;68039669c7b8;81ad1a9e78fa;9b6d6e12541f;a7afff61595c;b61cb14c9598;bec0e0714be5;cbfc925af7a9;cd47e798e2ae;ee7a7b5dd1d7;ef8799305102,0.7130434782608696,0.7110692198279587,0.6549058834227517
2,44,svm,joint_angle11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7130434782608696,0.716081497552485,0.6552820419656644
2,44,knn,joint_angle11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7043478260869566,0.7070710073816121,0.6439628482972137
2,44,rf,joint_angle11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8173913043478261,0.8159977715969561,0.7809722474152004
2,44,mlp,joint_angle11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7217391304347827,0.7248114656009393,0.6656976744186047
2,44,svm,corrected17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7565217391304347,0.766053409724562,0.7081218274111675
2,44,knn,corrected17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.6434782608695652,0.5916531791287224,0.5730326903921036
2,44,rf,corrected17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8608695652173913,0.8563009083918841,0.8328032712403454
2,44,mlp,corrected17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7913043478260869,0.7866131241417283,0.7499773530211069
2,44,svm,optimized_action17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8173913043478261,0.8202539992862574,0.7809126372130999
2,44,knn,optimized_action17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.6956521739130435,0.6565314081018234,0.6357795674599583
2,44,rf,optimized_action17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8521739130434782,0.8506515414410151,0.8227078987938696
2,44,mlp,optimized_action17,17,272,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.782608695652174,0.7750793935677499,0.7396776530242666
2,44,svm,corrected_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7130434782608696,0.7163173602197993,0.6553446553446554
2,44,knn,corrected_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.6608695652173913,0.6755578895501874,0.5927170359607701
2,44,rf,corrected_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8260869565217391,0.8237953486927495,0.7911559066557705
2,44,mlp,corrected_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.6434782608695652,0.6321534337981707,0.5722968069666183
2,44,svm,optimized_action_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7304347826086957,0.7348226993133736,0.6762622593534326
2,44,knn,optimized_action_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.6695652173913044,0.6772554624757808,0.6032682705401724
2,44,rf,optimized_action_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8,0.7970331964234404,0.7600471740905379
2,44,mlp,optimized_action_flex11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.6956521739130435,0.6884243923717608,0.6348875181422351
2,44,svm,compact_corrected7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8260869565217391,0.8285637422056054,0.7905663813513022
2,44,knn,compact_corrected7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7478260869565218,0.7605394501415041,0.6972585330428467
2,44,rf,compact_corrected7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8260869565217391,0.8243203221701295,0.7914777878513146
2,44,mlp,compact_corrected7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7913043478260869,0.7752234690333437,0.7483818032637433
2,44,svm,compact_optimized_action7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8434782608695652,0.8434361679975716,0.8115269052171539
2,44,knn,compact_optimized_action7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7391304347826086,0.7565682882756054,0.6866485013623977
2,44,rf,compact_optimized_action7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.782608695652174,0.7810388323546219,0.7394417255754939
2,44,mlp,compact_optimized_action7,7,112,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8173913043478261,0.8043682278769998,0.7801747678864009
2,44,svm,corrected_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7391304347826086,0.7460425168758502,0.6869612557844116
2,44,knn,corrected_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.6869565217391305,0.6847987316681737,0.6249660295316605
2,44,rf,corrected_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.782608695652174,0.7782873213105773,0.7391107078039927
2,44,mlp,corrected_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7391304347826086,0.7310383254385702,0.6868191721132898
2,44,svm,optimized_action_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.782608695652174,0.7913514981592784,0.73885003179217
2,44,knn,optimized_action_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8,0.8066056640430838,0.7598074827460951
2,44,rf,optimized_action_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.8,0.8001587784265426,0.7600907029478458
2,44,mlp,optimized_action_pca11,11,176,18,115,0cc3fe974e06;102f03365f11;425e947b303e;49e9f07e201b;4a1b0f7cb862;4b7e191007f4;4eb3a90dac1b;50d5b45a64e5;7c5d2a4ee66e;8791f31df0d5;92ec2d35b523;b7755c98f813;bbe485c6a5d7;d7d0deef648a;db282ca439ed;e73522e35522;ea0777b243d8;fccdc04e24f5,0.7565217391304347,0.7469565150100778,0.706979706979707
3,45,svm,joint_angle11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8,0.8112685895614283,0.759501727586834
3,45,knn,joint_angle11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.7304347826086957,0.7341399969949666,0.6772587361940974
3,45,rf,joint_angle11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8608695652173913,0.8660272198433457,0.8331368459236419
3,45,mlp,joint_angle11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8347826086956521,0.8416848981365112,0.8013816925734024
3,45,svm,corrected17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.7913043478260869,0.804190300971655,0.7486338797814208
3,45,knn,corrected17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8173913043478261,0.817987567987568,0.78125
3,45,rf,corrected17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8173913043478261,0.8137663348681999,0.7809921102747801
3,45,mlp,corrected17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8521739130434782,0.8544382157763252,0.8226435634582238
3,45,svm,optimized_action17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8173913043478261,0.8311179200772729,0.7801547564861174
3,45,knn,optimized_action17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.7739130434782608,0.773636105087718,0.7293627805937726
3,45,rf,optimized_action17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.782608695652174,0.7857368159860897,0.7392290249433107
3,45,mlp,optimized_action17,17,272,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8260869565217391,0.829161164560146,0.7912696251928487
3,45,svm,corrected_flex11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8260869565217391,0.8348251421780835,0.7906235776058261
3,45,knn,corrected_flex11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.7652173913043478,0.7751878023936847,0.7186735525958141
3,45,rf,corrected_flex11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8695652173913043,0.8738827235617994,0.8434095860566448
3,45,mlp,corrected_flex11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8347826086956521,0.8405418881028638,0.8013816925734024
3,45,svm,optimized_action_flex11,11,176,18,115,09dc2f057497;13223bfbd5ee;1d0e62a6a7aa;2294550ff000;2c08816ba325;425e947b303e;4b2088a7f4bc;553c0b19a4f6;5a3dc528e04d;6c2f10962256;8434590289cd;8f106121fd14;be4b7f82fc84;c450d239553d;d3cc18ceb43b;e2dfbd47d619;e49a32eb1560;f1c7f228cedd,0.8173913043478261,0.8276746627356384,0.7800746744376651
